秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	18:13:00	T108C001NN0M	2	ART-R03	21004350	24	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.370	TB2224CL	9.12171	0.0379113	10.4836	0.0390948	12.1307	0.0333597	13.8885	0.0452301	0	0.0023712	0.00313924	2.20415	-	-	-	-	X	0.491952	0.20095	2.21364	2.20281	-0.0172122	21.6137	0.00449296	0.000134527	2.80215e-006	0.00556582	0.982763	2.20281	-16.5879	0.00456737
2022/06/29	18:13:00	T108C001NR0R	1	ART-R03	21004350	32	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.370	TB2224CL	11.393	0.183518	12.0027	0.0398113	14.9687	0.227788	15.8413	0.0227802	0	0.00242425	0.00137711	0.536951	-	-	-	-	V	1.02553	0.20065	0.542572	0.537064	-0.0418956	20.743	0.00546174	0.000322514	1.9892e-005	0.00710977	0.958	0.537064	14.9598	0.00155682
2022/06/29	18:13:01	T108C001NR0X	1	ART-R03	21004350	31	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.370	TB2224CL	11.5882	0.183877	12.3243	0.0359631	15.3182	0.219793	16.2427	0.0489982	0	0.00230021	0.00116768	0.472302	-	-	-	-	V	1.14746	0.25095	0.478074	0.47265	-0.0411066	22.6103	0.00559284	0.000515676	3.26294e-005	0.0107631	0.95879	0.47265	-19.382	0.00159608
2022/06/29	18:13:27	T108C001NM0S	2	ART-R03	21004350	7	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.321	TB2224CL	13.0366	0.142221	17.3777	0.0112232	18.2416	0.509468	22.9453	0.0150909	0	0.000805774	0.00615604	3.06329	-	-	-	-	X	0.714739	0.1685	3.08608	3.06418	-0.0573197	74.8577	0.00602638	0.000367633	1.34788e-005	0	0.942566	3.06418	79.3004	0.0113252
2022/06/29	18:13:27	T108C001NM0Y	2	ART-R03	21004350	8	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.321	TB2224CL	12.3399	0.158228	16.3043	0.00943181	16.6754	0.843746	21.5588	0.00900416	0	0.000908398	0.00343916	2.88843	-	-	-	-	X	0.849864	0.1686	2.91254	2.888	-0.0477329	106.379	0.00577039	0.000290155	2.42689e-005	0	0.95221	2.888	88.4162	0.0100477
2022/06/29	18:13:27	T108C001NN0Q	1	ART-R03	21004350	16	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.321	TB2224CL	10.9146	0.107356	12.7389	0.0108274	14.6584	0.30935	16.8455	0.019656	0	0.00192559	0.00407036	2.85918	-	-	-	-	X	0.611612	0.16765	2.882	2.86448	-0.0327428	44.0911	0.0052602	0.000202729	1.10303e-005	0	0.967211	2.86448	68.7201	0.00752675
2022/06/29	18:13:27	T108C001NN0K	1	ART-R03	21004350	15	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.321	TB2224CL	10.6988	0.141762	12.5215	0.00706459	14.3737	0.242438	16.5559	0.00874423	0	0.00198389	0.00510502	3.19924	-	-	-	-	X	0.673875	0.16765	3.22438	3.2028	-0.0310639	37.0076	0.00523605	0.000188504	1.03845e-005	0	0.968887	3.2028	43.3732	0.00807428
2022/06/29	18:13:27	T108C001NN04	2	ART-R03	21004350	23	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.321	TB2224CL	9.47373	0.0298712	11.5683	0.0259131	12.5858	0.0427273	15.3382	0.0343022	0	0.00184393	0.00568238	1.99353	-	-	-	-	X	0.764816	0.08445	2.00884	1.99359	-0.0193455	15.8059	0.00456192	0.000134991	1.20098e-005	0.00290054	0.9806	1.99359	42.7524	0.00468834
2022/06/29	18:13:27	T108C001NN0M	2	ART-R03	21004350	24	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.321	TB2224CL	8.56316	0.0246004	10.4047	0.0281807	11.3639	0.0405583	13.7791	0.0391335	0	0.00202784	0.00304715	2.22354	-	-	-	-	X	0.759571	0.1842	2.24014	2.22325	-0.0134009	21.6971	0.0042591	0.00010977	4.7535e-006	0.00496768	0.986581	2.22325	68.9991	1.55187e-006
2022/06/29	18:13:27	T108C001NR0R	1	ART-R03	21004350	32	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.321	TB2224CL	10.6815	0.161952	12.0156	0.018202	14.0787	0.226441	15.8858	0.0488785	0	0.00240314	0.00134497	0.551376	-	-	-	-	V	1.26387	0.2011	0.548128	0.541287	-0.0216144	21.3737	0.0051753	0.000124364	1.12633e-005	0.00566259	0.978334	0.541287	12.2659	0.00105115
2022/06/29	18:13:28	T108C001NR0X	1	ART-R03	21004350	31	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.321	TB2224CL	10.8331	0.169407	12.3464	0.0370608	14.2529	0.172945	16.3178	0.0434766	0	0.00230645	0.00113333	0.484655	-	-	-	-	V	1.08113	0.2185	0.481328	0.47618	-0.0212215	24.0852	0.0052669	0.000138758	1.86093e-005	0.00770656	0.978729	0.47618	18.5466	0.00135352
2022/06/29	18:13:54	T108C001NM0S	2	ART-R03	21004350	7	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.325	TB2224CL	12.322	0.370541	17.411	0.0171727	16.5008	0.717435	22.9976	0.0210253	0	0.000905837	0.00616802	3.07745	-	-	-	-	X	0.911958	0.2355	3.106	3.07793	-0.0529767	74.608	0.0058473	0.000348072	1.27462e-005	0	0.946917	3.07793	89.7654	0.0114869
2022/06/29	18:13:54	T108C001NM0Y	2	ART-R03	21004350	8	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.325	TB2224CL	11.7092	0.362936	16.3348	0.0165495	15.631	0.459928	21.5925	0.0154309	0	0.000962614	0.00346708	2.90413	-	-	-	-	X	0.928221	0.23515	2.9319	2.90494	-0.0445278	105.327	0.00556108	0.000295438	9.71016e-006	0	0.955418	2.90494	103.466	0.00995115
2022/06/29	18:13:54	T108C001NN0Q	1	ART-R03	21004350	16	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.325	TB2224CL	10.4729	0.383618	12.7799	0.00232952	14.0225	0.643759	16.8968	0.012234	0	0.00167444	0.00411585	2.88667	-	-	-	-	X	0.834413	0.2511	2.91353	2.88942	-0.0288597	43.3835	0.00499131	0.000228702	1.03445e-005	0.00227618	0.971099	2.88942	-228.197	0.00754548
2022/06/29	18:13:54	T108C001NN0K	1	ART-R03	21004350	15	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.325	TB2224CL	10.2381	0.388395	12.5525	0.00532172	13.722	0.665044	16.5909	0.0153803	0	0.00173013	0.00511509	3.2281	-	-	-	-	X	0.84782	0.2345	3.2588	3.2314	-0.0277385	37.4128	0.00496718	0.000221344	8.79366e-006	0.0019389	0.972217	3.2314	55.0787	0.00871323
2022/06/29	18:13:55	T108C001NN04	2	ART-R03	21004350	23	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.325	TB2224CL	8.90411	0.0485011	11.5304	0.0192445	11.7965	0.113502	15.2778	0.0265686	0	0.00153157	0.00568919	2.0051	-	-	-	-	V	1.13334	0.0679	2.02653	2.00382	-0.0172943	15.5019	0.00441392	0.00010496	2.66737e-005	0.00132265	0.982657	2.00382	244.397	0.00496293
2022/06/29	18:13:55	T108C001NN0M	2	ART-R03	21004350	24	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.325	TB2224CL	8.05213	0.0170045	10.3414	0.0235028	10.6641	0.0194714	13.6902	0.0294902	0	0.0017714	0.00308519	2.23677	-	-	-	-	V	1.08119	0.20115	2.2599	2.23572	-0.0104058	20.6967	0.00397309	8.62417e-005	7.46672e-006	0.00489527	0.98958	2.23572	-73.3103	0.00454372
2022/06/29	18:13:55	T108C001NR0R	1	ART-R03	21004350	32	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.325	TB2224CL	10.2063	0.264062	12.0457	0.0528453	13.3756	0.371581	15.9009	0.0336187	0	0.00214474	0.00136197	0.547807	-	-	-	-	V	2.13242	0.1806	0.554867	0.543282	-0.0221821	19.5613	0.00481798	0.00010435	0.000258872	0.000496336	0.977762	0.543282	-26.1256	0.00115658
2022/06/29	18:13:55	T108C001NR0X	1	ART-R03	21004350	31	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.325	TB2224CL	10.4084	0.25351	12.3977	0.0556897	13.6098	0.370123	16.3808	0.0440134	0	0.00208767	0.0011145	0.481665	-	-	-	-	V	1.74349	0.1807	0.486194	0.477862	-0.0230843	24.1602	0.00505259	0.000119395	0.000350889	0.00127051	0.976863	0.477862	15.8295	0.00095586
2022/06/29	18:14:21	T108C001NM0S	2	ART-R03	21004350	7	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.294	TB2224CL	11.2218	0.0665963	17.4283	0.00456096	14.9501	0.113401	23.0107	0.0174357	0	0.00109425	0.00614002	3.08583	-	-	-	-	V	1.11445	0.2359	3.11853	3.08416	-0.0388565	74.1019	0.00542763	0.000267508	1.68732e-005	0	0.961066	3.08416	89.7936	0.0111261
2022/06/29	18:14:21	T108C001NM0Y	2	ART-R03	21004350	8	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.294	TB2224CL	10.667	0.0540465	16.3418	0.00869017	14.1962	0.0964197	21.591	0.013609	0	0.00112493	0.00349228	2.91269	-	-	-	-	V	1.20659	0.2358	2.94531	2.9102	-0.0311076	104.216	0.00519311	0.000220533	2.11628e-005	0	0.968855	2.9102	30710.2	0.0919304
2022/06/29	18:14:21	T108C001NN0Q	1	ART-R03	21004350	16	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.294	TB2224CL	9.60595	0.0516156	12.8042	0.00445584	12.7338	0.101812	16.9207	0.00691965	0	0.0016019	0.00411615	2.90722	-	-	-	-	V	1.13423	0.23485	2.93894	2.90598	-0.0184661	43.3201	0.00467377	0.000202294	1.03592e-005	0.0028163	0.981507	2.90598	-96.7227	0.0064467
2022/06/29	18:14:21	T108C001NN0K	1	ART-R03	21004350	15	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.294	TB2224CL	9.37126	0.0480781	12.5739	0.00787611	12.4241	0.100982	16.6211	0.0125558	0	0.00162255	0.00515201	3.25064	-	-	-	-	V	1.10717	0.23465	3.2849	3.24893	-0.0195363	37.3074	0.00469404	0.00019242	1.19469e-005	0.000248079	0.980433	3.24893	41.4903	0.00707709
2022/06/29	18:14:22	T108C001NN04	2	ART-R03	21004350	23	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.294	TB2224CL	8.45073	0.0222977	11.5018	0.0199082	11.229	0.0562372	15.2364	0.021943	0	0.00154845	0.00565825	2.01515	-	-	-	-	V	1.49782	0.13485	2.04398	2.01382	-0.0111894	15.3585	0.00415075	8.08052e-005	2.41367e-005	0.00311248	0.988779	2.01382	-220516	0.0645226
2022/06/29	18:14:22	T108C001NN0M	2	ART-R03	21004350	24	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.294	TB2224CL	7.60682	0.016528	10.2987	0.0193023	10.0913	0.0302365	13.627	0.020448	0	0.00164826	0.00304852	2.24679	-	-	-	-	V	1.51753	0.20125	2.28025	2.24616	-0.00673414	21.0094	0.00378136	6.6503e-005	1.0215e-005	0.00593145	0.993257	2.24616	-152.525	0.00594594
2022/06/29	18:14:22	T108C001NR0R	1	ART-R03	21004350	32	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.294	TB2224CL	9.81763	0.102943	12.0289	0.0219922	12.8434	0.343104	15.9083	0.0346462	0	0.00172448	0.00133998	0.555093	-	-	-	-	V	1.56292	0.10105	0.567819	0.559081	-0.0205913	20.5732	0.00466929	0.000143201	1.00565e-005	0.00108337	0.979358	0.559081	-72.2451	0.0015131
2022/06/29	18:14:22	T108C001NR0X	1	ART-R03	21004350	31	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.294	TB2224CL	10.0015	0.141381	12.365	0.0302874	13.3471	0.296599	16.3544	0.0470425	0	0.00167299	0.0011364	0.487985	-	-	-	-	V	1.66768	0.1347	0.49908	0.490894	-0.016405	23.0534	0.00493166	0.000140481	8.18198e-006	0.00723461	0.983555	0.490894	-19.3744	0.00126832
2022/06/29	18:14:48	T108C001NM0S	2	ART-R03	21004350	7	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.273	TB2224CL	10.6857	0.0783853	17.4471	0.00558134	14.2224	0.141237	23.0244	0.0084348	0	0.00131711	0.00618116	3.08782	-	-	-	-	V	1.38014	0.1699	3.1298	3.08719	-0.032498	74.0081	0.00521076	0.000188584	1.57553e-005	0	0.967437	3.08719	112.564	0.0110995
2022/06/29	18:14:48	T108C001NM0Y	2	ART-R03	21004350	8	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.273	TB2224CL	10.1545	0.0764824	16.3379	0.00356579	13.4925	0.12493	21.595	0.0158868	0	0.0013394	0.00348723	2.91501	-	-	-	-	V	1.45172	0.2366	2.95649	2.91419	-0.0232616	103.372	0.00484232	0.000146865	1.86598e-005	0	0.97671	2.91419	33421.3	0.0920325
2022/06/29	18:14:49	T108C001NN0Q	1	ART-R03	21004350	16	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.273	TB2224CL	9.1886	0.065521	12.8213	0.0103071	12.1747	0.104408	16.9386	0.010429	0	0.00158497	0.00412469	2.91702	-	-	-	-	V	1.44323	0.16815	2.95955	2.91744	-0.0173209	43.8903	0.00450056	0.000115422	1.2853e-005	0	0.982654	2.91744	46.4388	0.0063613
2022/06/29	18:14:49	T108C001NN0K	1	ART-R03	21004350	15	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.273	TB2224CL	8.95541	0.0642919	12.5904	0.00566246	11.8569	0.110319	16.635	0.0125589	0	0.00160651	0.00517972	3.26133	-	-	-	-	V	1.43838	0.23495	3.30887	3.26195	-0.0128368	37.1676	0.0043747	0.000101748	1.27895e-005	0.00313921	0.987143	3.26195	92.7065	0.00869137
2022/06/29	18:14:49	T108C001NN04	2	ART-R03	21004350	23	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.273	TB2224CL	8.01897	0.0144008	11.4833	0.0112487	10.612	0.0233821	15.2092	0.0126855	0	0.00143728	0.00563344	2.02151	-	-	-	-	V	1.76076	0.23495	2.05795	2.02234	-0.00924608	15.3409	0.00401861	6.55564e-005	2.46358e-005	0.00307685	0.990728	2.02234	-72.9921	0.00517371
2022/06/29	18:14:49	T108C001NN0M	2	ART-R03	21004350	24	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.273	TB2224CL	7.21709	0.0153357	10.2752	0.0124105	9.55681	0.0110266	13.5929	0.0100586	0	0.00159685	0.00303143	2.25376	-	-	-	-	V	1.81146	0.23465	2.29481	2.25398	-0.00790467	20.2498	0.00365023	5.631e-005	1.39818e-005	0.00260567	0.992084	2.25398	-28.0775	0.004972
2022/06/29	18:14:49	T108C001NR0R	1	ART-R03	21004350	32	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.273	TB2224CL	9.16786	0.195435	12.0813	0.0167862	12.039	0.453106	15.9662	0.0230799	0	0.00145832	0.00136058	0.55202	-	-	-	-	V	1.86259	0.03615	0.555985	0.545818	-0.0125122	20.556	0.00464157	8.95803e-005	1.94959e-005	0.00917186	0.987457	0.545818	-84.2124	0.00105278
2022/06/29	18:14:49	T108C001NR0X	1	ART-R03	21004350	31	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.273	TB2224CL	9.34642	0.192305	12.4318	0.0057454	12.3015	0.448772	16.4448	0.0218898	0	0.00135051	0.00114042	0.485191	-	-	-	-	V	2.01759	0.03585	0.489613	0.47993	-0.0218127	22.804	0.00452505	0.000106733	3.2994e-005	0.00393137	0.978133	0.47993	-10.4642	0.00114566
2022/06/29	18:15:15	T108C001NM0S	2	ART-R03	21004350	7	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.290	TB2224CL	9.57619	0.0204721	17.4595	0.00623097	12.6332	0.0296139	23.0593	0.0202992	0	0.00177448	0.0061989	3.08407	-	-	-	-	V	1.7196	0.2074	3.13602	3.083	-0.0196657	73.2995	0.00474121	0.000111998	5.8466e-005	0	0.980295	3.083	100.946	0.0110757
2022/06/29	18:15:16	T108C001NM0Y	2	ART-R03	21004350	8	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.290	TB2224CL	9.12735	0.0214565	16.3568	0.00643201	12.0337	0.0302924	21.6186	0.0161056	0	0.00176832	0.00345137	2.91319	-	-	-	-	V	1.85703	0.2062	2.96616	2.91208	-0.0148332	107.135	0.00448837	8.8607e-005	2.47526e-005	0	0.98515	2.91208	54.0054	0.0103969
2022/06/29	18:15:16	T108C001NN0Q	1	ART-R03	21004350	16	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.290	TB2224CL	8.34224	0.0209995	12.842	0.0073461	10.9836	0.0310307	16.9604	0.0111355	0	0.00166114	0.00410013	2.92683	-	-	-	-	V	1.99421	0.16845	2.98555	2.92718	-0.00931343	44.9675	0.00411127	7.41825e-005	1.90505e-005	0.00271313	0.990674	2.92718	20.8132	0.00778876
2022/06/29	18:15:16	T108C001NN0K	1	ART-R03	21004350	15	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.290	TB2224CL	8.12021	0.02147	12.6194	0.00802891	10.6781	0.0453219	16.6673	0.00988122	0	0.00165996	0.00513317	3.27275	-	-	-	-	V	1.97449	0.1352	3.3376	3.27297	-0.00760498	37.5629	0.00403683	6.92184e-005	1.86141e-005	0.00356822	0.992383	3.27297	31.1456	0.00716791
2022/06/29	18:15:16	T108C001NN04	2	ART-R03	21004350	23	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.290	TB2224CL	7.33099	0.00845706	11.4919	0.00570505	9.68882	0.0275322	15.2131	0.00420687	0	0.00154757	0.00562714	2.02856	-	-	-	-	V	2.14927	0.13525	2.07153	2.02794	-0.00813994	15.2497	0.00370575	6.14246e-005	3.30703e-005	0.00118004	0.991837	2.02794	-646.422	0.00452112
2022/06/29	18:15:16	T108C001NN0M	2	ART-R03	21004350	24	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.290	TB2224CL	6.56291	0.00735634	10.2552	0.0136135	8.66044	0.00950011	13.5612	0.0109867	0	0.00166451	0.00302962	2.26099	-	-	-	-	V	2.44278	0.23485	2.31499	2.25979	-0.00187367	20.4022	0.00330223	4.22389e-005	2.12361e-005	0.0054583	0.998124	2.25979	264.084	0.00431172
2022/06/29	18:15:16	T108C001NR0R	1	ART-R03	21004350	32	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.290	TB2224CL	8.42778	0.207724	12.1306	0.0287143	11.1978	0.50564	16.0039	0.0508764	0	0.00119449	0.00133898	0.560752	-	-	-	-	V	2.21857	0.1514	0.577451	0.564918	-0.00423345	21.0699	0.00424835	0.000103566	1.83786e-005	0.0205028	0.995756	0.564918	32.0703	0.00151903
2022/06/29	18:15:16	T108C001NR0X	1	ART-R03	21004350	31	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.290	TB2224CL	8.59053	0.181503	12.4653	0.0151538	11.4717	0.541926	16.4835	0.0339539	0	0.00125986	0.00114721	0.492617	-	-	-	-	V	2.1721	0.0845	0.506904	0.496128	-0.00955404	22.6757	0.00431993	0.000109008	2.1587e-005	0.0152906	0.990423	0.496128	-14.7173	0.00137726
2022/06/29	18:15:44	T108C001NM0S	4	ART-R03	21004350	7	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.197	TB2224CL	24.6391	1.37117	16.3676	0.195429	35.6123	8.4972	21.7749	0.287108	0	0.00468886	0.00598448	2.22849	-	-	-	-	V	2.32136	0.2244	2.22281	2.17239	-0.351968	351.993	0.0110359	0.00383048	0.00073151	0.0103419	0.647061	2.17239	100.124	0.0076706
2022/06/29	18:15:44	T108C001NM0Y	4	ART-R03	21004350	8	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.197	TB2224CL	23.3281	1.08169	15.2451	0.119906	32.6664	7.88616	20.3126	0.17436	0	0.00493157	0.00429143	2.07673	-	-	-	-	V	2.54034	0.22435	2.07035	2.01906	-0.321007	459.62	0.0107237	0.00288953	0.00077655	0.0149615	0.678315	2.01906	194.04	0.00678518
2022/06/29	18:15:44	T108C001NN0Q	3	ART-R03	21004350	16	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.197	TB2224CL	20.4505	1.1407	12.0232	0.11582	25.1739	1.79014	16.0538	0.18294	0	0.00639793	0.00403602	1.90414	-	-	-	-	V	3.10928	0.2232	1.90443	1.847	-0.2558	443.422	0.00988292	0.00184289	0.000299351	0.0199804	0.743644	1.847	672.088	0.00537796
2022/06/29	18:15:44	T108C001NN0K	3	ART-R03	21004350	15	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.197	TB2224CL	20.8538	1.33995	12.251	0.144524	25.7826	2.13204	16.3811	0.273578	0	0.00637501	0.00461691	2.16533	-	-	-	-	V	3.12318	0.22315	2.16282	2.09732	-0.266954	439.075	0.00997924	0.00198119	0.000297018	0.0194947	0.73246	2.09732	219.455	0.00619147
2022/06/29	18:15:45	T108C001NN04	4	ART-R03	21004350	23	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.197	TB2224CL	18.8956	0.133384	10.7137	0.0920242	24.401	0.160467	14.295	0.125674	0	0.00610312	0.0045898	1.84063	-	-	-	-	X	0.349929	0.25	1.8449	1.83846	-0.141749	13.3035	0.00822081	0.00130908	2.22438e-006	0.020623	0.857899	1.83846	-75.3908	0.00457656
2022/06/29	18:15:45	T108C001NN0M	4	ART-R03	21004350	24	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.197	TB2224CL	17.5831	0.0201642	9.58484	0.00635165	22.5941	0.0423968	12.7945	0.00837008	0	0.00679101	0.00289769	1.54009	-	-	-	-	X	0.34509	0.2502	1.54532	1.54001	-0.114702	12.0738	0.00789879	0.00108784	2.07394e-006	0.0243814	0.88508	1.54001	-28.3477	0.00229459
2022/06/29	18:15:45	T108C001NR0R	3	ART-R03	21004350	32	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.197	TB2224CL	20.271	0.239396	11.0763	0.0408186	26.4901	0.663201	14.7983	0.0556539	0	0.00647501	0.00149138	0.364448	-	-	-	-	V	1.21539	0.1166	0.372944	0.368466	-0.190371	9.59874	0.00882885	0.00182414	1.5168e-005	0.0264661	0.808874	0.368466	14.0797	0.0010961
2022/06/29	18:15:45	T108C001NR0X	3	ART-R03	21004350	31	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.197	TB2224CL	20.3738	0.318546	11.1997	0.0517985	26.3937	0.765716	14.9519	0.0479003	0	0.006253	0.00106012	0.332984	-	-	-	-	V	1.06303	0.11665	0.338952	0.335387	-0.190599	12.1265	0.00887724	0.00168618	4.41718e-005	0.0222501	0.808782	0.335387	-20.9609	1.21107e-007
2022/06/29	18:16:11	T108C001NM0S	4	ART-R03	21004350	7	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.349	TB2224CL	21.5234	0.620427	16.6282	0.0815163	28.4213	1.9827	22.0395	0.115664	0	0.0061195	0.00606297	2.62597	-	-	-	-	V	1.05938	0.06725	2.67059	2.64259	-0.19372	425.901	0.00905009	0.00219293	0.000130835	0.00473469	0.805835	2.64259	235.002	0.00987826
2022/06/29	18:16:11	T108C001NM0Y	4	ART-R03	21004350	8	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.349	TB2224CL	20.3256	0.501142	15.6549	0.0514116	26.6118	1.57237	20.7823	0.0762837	0	0.006208	0.00431748	2.44371	-	-	-	-	V	1.85918	0.08365	2.49077	2.44531	-0.166231	555.129	0.00864801	0.00162279	0.000721616	0.00680262	0.833474	2.44531	967.883	0.00840571
2022/06/29	18:16:11	T108C001NN0Q	3	ART-R03	21004350	16	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.349	TB2224CL	18.0334	0.543239	12.24	0.0560474	23.1422	0.505435	16.2737	0.0671258	0	0.00746467	0.00398594	2.31329	-	-	-	-	V	2.37313	0.08355	2.36611	2.31126	-0.112812	569.209	0.00778425	0.00107629	0.00078288	0.0113886	0.886994	2.31126	422.611	0.00630065
2022/06/29	18:16:11	T108C001NN0K	3	ART-R03	21004350	15	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.349	TB2224CL	18.0331	0.589136	12.3657	0.0850503	23.0732	1.04942	16.4343	0.112358	0	0.0075674	0.00454842	2.62263	-	-	-	-	V	2.40854	0.08355	2.69439	2.63102	-0.116717	566.25	0.00788657	0.0011187	0.000798412	0.0116789	0.883081	2.63102	-205.584	0.00707068
2022/06/29	18:16:12	T108C001NN04	4	ART-R03	21004350	23	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.349	TB2224CL	14.5803	0.0681736	10.766	0.0620665	20.9414	0.0519438	14.3259	0.0801026	0	0.00494237	0.00448607	2.17015	-	-	-	-	X	0.14923	0.15	2.17308	2.16984	-0.0882128	17.18	0.00704357	0.00103928	5.85237e-007	0.014222	0.911607	2.16984	85.7572	0.00401307
2022/06/29	18:16:12	T108C001NN0M	4	ART-R03	21004350	24	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.349	TB2224CL	13.426	0.0213784	9.85533	0.0207544	19.8287	0.0308098	13.1114	0.0298063	0	0.00553882	0.00289175	1.82642	-	-	-	-	X	0.244534	0.18355	1.83083	1.82636	-0.0712089	16.0852	0.00672903	0.000669177	2.16074e-006	0.0166756	0.928678	1.82636	-18.9611	0.000675796
2022/06/29	18:16:12	T108C001NR0R	3	ART-R03	21004350	32	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.349	TB2224CL	17.7645	0.252677	11.4056	0.0291775	22.8727	0.256463	15.1462	0.0844036	0	0.00495645	0.00147962	0.436956	-	-	-	-	V	1.20554	0.1834	0.44474	0.439442	-0.115492	11.8655	0.00770605	0.00100284	4.69653e-006	0.0220761	0.884107	0.439442	-11.5103	0.00107952
