秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	15:13:34	T108C001NK0O	2	ART-R03	21004350	13	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.592	TB2224CL	8.81311	0.0070714	15.4179	0.00334395	11.5142	0.00968809	20.3785	0.0132255	0	0.00150091	0.0052057	3.08807	-	-	-	-	V	1.69276	0.16955	3.14022	3.08795	-0.0149673	63.254	0.00435628	5.19342e-006	1.86498e-005	0	0.985007	3.08795	1765.59	0.00991602
2022/06/30	15:13:34	T108C001NK0U	2	ART-R03	21004350	14	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.592	TB2224CL	8.62685	0.00268839	14.9387	0.00273747	11.2715	0.00851958	19.7241	0.00605765	0	0.00151407	0.00430824	2.98582	-	-	-	-	V	1.81413	0.2362	3.03993	2.98576	-0.0141076	67.6606	0.00433498	5.07307e-006	1.87991e-005	0	0.985872	2.98576	-142.121	0.00922029
2022/06/30	15:13:34	T108C001NK0B	1	ART-R03	21004350	6	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.592	TB2224CL	8.60026	0.0060803	14.7675	0.00268332	11.2886	0.0124417	19.495	0.0124416	0	0.00156769	0.00542764	3.26012	-	-	-	-	V	1.79787	0.16985	3.31843	3.25982	-0.0134749	56.4686	0.00432236	5.24131e-006	1.96582e-005	0	0.986503	3.25982	523.211	0.0103855
2022/06/30	15:13:34	T108C001NK0S	1	ART-R03	21004350	5	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.592	TB2224CL	7.91012	0.00715468	13.4209	0.00895208	10.3818	0.00836872	17.7114	0.00777187	0	0.00159321	0.00525487	3.48999	-	-	-	-	V	1.94453	0.13565	3.55749	3.48963	-0.00974853	46.9084	0.00399974	2.20339e-006	1.91978e-005	0	0.990237	3.48963	-289.119	0.00908481
2022/06/30	15:13:34	T108C001NT04	2	ART-R03	21004350	29	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.592	TB2224CL	9.37822	0.00707078	14.0177	0.00862556	12.4104	0.011614	18.5174	0.00906964	0	0.00145206	0.0074048	2.59797	-	-	-	-	V	1.60402	0.1355	2.64015	2.59847	-0.0201676	28.556	0.00445836	0.000109333	1.52227e-005	0	0.979775	2.59847	-224250	0.0825843
2022/06/30	15:13:34	T108C001NT0X	2	ART-R03	21004350	30	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.592	TB2224CL	6.95455	0.00660178	11.0162	0.013916	9.16288	0.0150576	14.5491	0.0144356	0	0.00142359	0.00424125	2.33353	-	-	-	-	V	2.05665	0.16835	2.38179	2.33379	-0.0052531	19.8697	0.00360892	4.13333e-005	1.68923e-005	0.00171656	0.994737	2.33379	-139.828	0.00570766
2022/06/30	15:13:35	T108C001NT0B	1	ART-R03	21004350	22	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.592	TB2224CL	9.28285	0.0120167	13.7598	0.0194784	12.2742	0.0413495	18.1643	0.0369016	0	0.00165951	0.00101375	0.54771	-	-	-	-	V	2.05284	0.10245	0.559239	0.54799	-0.0208645	39.674	0.00479218	0.000115611	2.04246e-005	0.00399033	0.979095	0.54799	-39.21	0.00149221
2022/06/30	15:13:35	T108C001NT0H	1	ART-R03	21004350	21	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.592	TB2224CL	9.18474	0.0167372	13.9042	0.00903987	12.1073	0.0276661	18.364	0.0268847	0	0.00166731	0.00101708	0.484329	-	-	-	-	V	1.86217	0.06865	0.493656	0.484631	-0.0188896	37.4256	0.00449649	0.000111545	2.00382e-005	0.00547377	0.98107	0.484631	-126.549	0.00148027
2022/06/30	15:14:03	T108C001NK0O	4	ART-R03	21004350	13	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.661	TB2224CL	23.5754	0.122975	15.1913	0.104407	30.7467	0.169057	20.2243	0.140808	0	0.00431288	0.00504764	2.29471	-	-	-	-	X	0.233309	0.25025	2.29836	2.29301	-0.241975	43.7056	0.00970979	0.00277096	1.93143e-006	0.00969266	0.757491	2.29301	405.962	0.00727696
2022/06/30	15:14:03	T108C001NK0U	4	ART-R03	21004350	14	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.661	TB2224CL	21.8691	0.0641323	13.782	0.0562519	28.4937	0.0810496	18.3261	0.0761779	0	0.00469676	0.00492387	2.16879	-	-	-	-	X	0.173739	0.18335	2.17176	2.168	-0.208288	33.346	0.00924386	0.00232286	1.24122e-006	0.0143287	0.791238	2.168	-111418	0.0688795
2022/06/30	15:14:03	T108C001NK0B	3	ART-R03	21004350	6	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.661	TB2224CL	22.9176	0.114151	14.2307	0.074643	29.8361	0.146452	18.9388	0.0962011	0	0.00466994	0.00559316	2.36147	-	-	-	-	X	0.212813	0.11675	2.36601	2.36099	-0.229006	33.7019	0.00951605	0.00260833	1.83939e-006	0.0135319	0.770451	2.36099	222.724	0.00735106
2022/06/30	15:14:03	T108C001NK0S	3	ART-R03	21004350	5	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.661	TB2224CL	21.4061	0.148109	13.3616	0.115945	27.8744	0.203553	17.7571	0.169916	0	0.00483074	0.00502595	2.55041	-	-	-	-	X	0.212476	0.2167	2.55477	2.54936	-0.203278	33.8098	0.00923318	0.00208863	1.41796e-006	0.0121041	0.796317	2.54936	-85.7227	0.00730366
2022/06/30	15:14:04	T108C001NT04	4	ART-R03	21004350	29	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.661	TB2224CL	23.8898	0.179309	13.5326	0.115241	30.9864	0.220457	18.0434	0.149662	0	0.00539924	0.00754956	1.78638	-	-	-	-	X	0.185361	0.1501	1.78789	1.78459	-0.250568	16.4324	0.00983595	0.00294052	1.66809e-006	0.0151025	0.74838	1.78459	-62.6153	0.00521347
2022/06/30	15:14:04	T108C001NT0X	4	ART-R03	21004350	30	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.661	TB2224CL	18.3733	0.0511685	10.0916	0.030114	23.6958	0.0635574	13.4364	0.0531029	0	0.00673179	0.00342151	1.56074	-	-	-	-	X	0.298511	0.0833	1.56495	1.56029	-0.134933	11.927	0.00815903	0.00125816	2.52836e-006	0.0246626	0.864765	1.56029	-31.385	0.00416558
2022/06/30	15:14:04	T108C001NT0B	3	ART-R03	21004350	22	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.661	TB2224CL	22.3609	0.0329018	12.4118	0.0175188	28.9474	0.115593	16.5894	0.0381743	0	0.00574706	0.000984573	0.359128	-	-	-	-	X	0.999723	0.18345	0.362589	0.359	-0.224514	20.1381	0.00957456	0.00246462	3.9036e-006	0.0231055	0.774884	0.359	13.5356	0.00067027
2022/06/30	15:14:04	T108C001NT0H	3	ART-R03	21004350	21	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.661	TB2224CL	22.401	0.0710742	12.7377	0.0263512	29.0719	0.10759	17.0009	0.0309456	0	0.00545339	0.00101074	0.32465	-	-	-	-	X	0.704746	0.25	0.326723	0.324437	-0.230459	18.6818	0.0094862	0.00230588	5.21847e-006	0.0157338	0.768805	0.324437	-1060	0.000753919
2022/06/30	15:14:30	T108C001NK0O	4	ART-R03	21004350	13	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.630	TB2224CL	20.0214	0.0646742	15.3621	0.0657758	26.1774	0.0852474	20.3935	0.085491	0	0.0034074	0.00505157	2.65412	-	-	-	-	X	0.105708	0.2166	2.65691	2.65411	-0.165275	54.2032	0.0083757	0.00172986	4.32645e-007	0.00730237	0.834409	2.65411	-121.645	0.0085997
2022/06/30	15:14:30	T108C001NK0U	4	ART-R03	21004350	14	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.630	TB2224CL	18.7739	0.0175374	14.0896	0.0185921	24.4852	0.0391875	18.6947	0.0287383	0	0.0036609	0.00491223	2.51494	-	-	-	-	X	0.179499	0.1166	2.51983	2.51531	-0.143903	43.3184	0.00802379	0.00148221	5.41427e-007	0.00651824	0.855817	2.51531	-492.201	0.00731095
2022/06/30	15:14:31	T108C001NK0B	3	ART-R03	21004350	6	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.630	TB2224CL	19.4691	0.0658037	14.4354	0.0638853	25.4085	0.115828	19.1518	0.0854651	0	0.00364647	0.00559447	2.74926	-	-	-	-	X	0.147189	0.21665	2.75399	2.74994	-0.155823	43.084	0.00822489	0.00153785	6.85127e-007	0.00725378	0.843858	2.74994	-188.119	0.00825831
2022/06/30	15:14:31	T108C001NK0S	3	ART-R03	21004350	5	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.630	TB2224CL	18.1145	0.0857877	13.3976	0.083742	23.5707	0.123776	17.7423	0.118403	0	0.00384541	0.00504489	2.96298	-	-	-	-	X	0.102076	0.18355	2.96573	2.9627	-0.13061	41.3825	0.00801509	0.00125357	5.67347e-007	0.00696942	0.869167	2.9627	-89.8682	0.0087547
2022/06/30	15:14:31	T108C001NT04	4	ART-R03	21004350	29	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.630	TB2224CL	20.2681	0.0770531	13.6626	0.068054	26.3793	0.103222	18.1529	0.0940466	0	0.00432261	0.00730397	2.14645	-	-	-	-	X	0.146936	0.11685	2.15026	2.14711	-0.173073	22.1417	0.00868388	0.00177319	6.63872e-007	0.00944431	0.82634	2.14711	233220	0.0681022
2022/06/30	15:14:31	T108C001NT0X	4	ART-R03	21004350	30	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.630	TB2224CL	14.1636	0.0423285	10.3158	0.0265991	20.6013	0.062426	13.6901	0.0343825	0	0.00539425	0.00352153	1.8642	-	-	-	-	X	0.239194	0.2169	1.86939	1.86493	-0.0835767	15.6963	0.00712403	0.000762362	1.59283e-006	0.0175979	0.916265	1.86493	-133.478	1.39073e-006
2022/06/30	15:14:31	T108C001NT0B	3	ART-R03	21004350	22	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.630	TB2224CL	19.3385	0.0352226	12.8231	0.0138184	25.023	0.0818031	17.0491	0.0215284	0	0.00456991	0.000996506	0.434188	-	-	-	-	X	0.76385	0.13345	0.437278	0.433963	-0.158865	26.3981	0.00827886	0.00142608	4.74887e-006	0.00966249	0.840773	0.433963	40.2376	0.00112712
2022/06/30	15:14:31	T108C001NT0H	3	ART-R03	21004350	21	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.630	TB2224CL	19.32	0.0354203	13.0777	0.0204813	25.0811	0.0422214	17.3805	0.0296729	0	0.00435893	0.00106787	0.389917	-	-	-	-	X	0.886551	0.15	0.393424	0.389967	-0.157287	23.8619	0.00831452	0.00143179	2.48537e-006	0.0127456	0.842281	0.389967	-18.8269	0.00100405
2022/06/30	15:14:58	T108C001NK0O	4	ART-R03	21004350	13	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.567	TB2224CL	17.3462	0.0448448	15.5525	0.030657	22.7321	0.0378491	20.6068	0.0553525	0	0.00256451	0.00505189	2.87831	-	-	-	-	X	0.185381	0.18355	2.88322	2.87788	-0.115654	62.9131	0.00745553	0.000982535	1.23574e-006	0.00113892	0.884144	2.87788	195.652	0.0095534
2022/06/30	15:14:58	T108C001NK0U	4	ART-R03	21004350	14	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.567	TB2224CL	15.255	0.00921554	14.3777	0.00376635	21.4764	0.0131092	19.0387	0.00634101	0	0.00276466	0.00490267	2.73185	-	-	-	-	X	0.132046	0.1502	2.73588	2.73227	-0.0997818	49.7618	0.00724871	0.000839204	7.89756e-007	0.00137936	0.90004	2.73227	337.395	0.00801343
2022/06/30	15:14:58	T108C001NK0B	3	ART-R03	21004350	6	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.567	TB2224CL	16.8295	0.0251628	14.6005	0.0365498	22.0793	0.0517751	19.3332	0.0576148	0	0.00278115	0.00560612	2.99169	-	-	-	-	X	0.112689	0.20005	2.99581	2.99244	-0.105236	51.2702	0.00720932	0.000902022	7.51981e-007	0.00380175	0.894567	2.99244	-1138.38	0.00938557
2022/06/30	15:14:58	T108C001NK0S	3	ART-R03	21004350	5	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.567	TB2224CL	14.4045	0.0509045	13.4595	0.0486444	20.4908	0.0552124	17.7971	0.0641973	0	0.00295765	0.00503175	3.2199	-	-	-	-	X	0.187585	0.15025	3.22527	3.21923	-0.0828812	48.5972	0.00688312	0.000681959	1.67888e-006	0.00465102	0.916989	3.21923	-812.665	0.00923699
2022/06/30	15:14:58	T108C001NT04	4	ART-R03	21004350	29	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.567	TB2224CL	17.6674	0.0324385	13.8315	0.0338545	23.0237	0.0367254	18.3387	0.0476593	0	0.00328925	0.00726328	2.38497	-	-	-	-	X	0.227206	0.2501	2.38945	2.38404	-0.118548	25.5536	0.00753705	0.00113024	1.0153e-006	0.00679701	0.881092	2.38404	64674.3	0.0756401
2022/06/30	15:14:58	T108C001NT0X	4	ART-R03	21004350	30	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.567	TB2224CL	12.2133	0.0246592	10.4969	0.0182234	18.3218	0.0299265	13.8918	0.021054	0	0.00416532	0.00356722	2.06135	-	-	-	-	X	0.17033	0.1668	2.06423	2.06072	-0.0502063	17.8773	0.00613945	0.000478153	1.75255e-006	0.0133604	0.949706	2.06072	-28.0097	0.00387223
2022/06/30	15:14:59	T108C001NT0B	3	ART-R03	21004350	22	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.567	TB2224CL	17.028	0.0238892	13.1226	0.0153615	22.1109	0.0532888	17.3888	0.0151433	0	0.00351247	0.00102322	0.483401	-	-	-	-	X	0.380373	0.21685	0.485306	0.483467	-0.111925	32.9934	0.00754907	0.000957347	3.89118e-006	0.00544924	0.887835	0.483467	-32.2334	0.00131448
2022/06/30	15:14:59	T108C001NT0H	3	ART-R03	21004350	21	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.567	TB2224CL	17.0045	0.0334671	13.3546	0.0157382	22.1034	0.0678015	17.7308	0.0426179	0	0.00333848	0.00104853	0.432624	-	-	-	-	X	0.986457	0.21675	0.43685	0.432583	-0.111498	32.1348	0.00753509	0.000927152	3.765e-006	0.00308707	0.888246	0.432583	17.0385	0.00132401
2022/06/30	15:15:25	T108C001NK0O	4	ART-R03	21004350	13	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.647	TB2224CL	15.1677	0.0225442	15.5888	0.0218929	21.2748	0.0401261	20.6448	0.0249488	0	0.00212766	0.0050749	2.95513	-	-	-	-	X	0.156418	0.15025	2.95938	2.95476	-0.0957189	65.833	0.0069789	0.000836595	4.81965e-007	0.000320493	0.904117	2.95476	239.758	0.00974128
2022/06/30	15:15:25	T108C001NK0U	4	ART-R03	21004350	14	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.647	TB2224CL	14.2629	0.00481573	14.4943	0.00229923	20.2193	0.0187888	19.1822	0.00663695	0	0.0023305	0.00489356	2.80629	-	-	-	-	X	0.152524	0.18365	2.8101	2.80583	-0.0804534	53.1564	0.00670502	0.000652832	1.38558e-006	0.00210633	0.919405	2.80583	-295.173	0.00863921
2022/06/30	15:15:25	T108C001NK0B	3	ART-R03	21004350	6	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.647	TB2224CL	14.6343	0.0188225	14.6192	0.0191561	20.6745	0.0353583	19.3439	0.0351107	0	0.00228349	0.00562614	3.07465	-	-	-	-	X	0.107397	0.1502	3.07809	3.07479	-0.0850666	50.9653	0.00676583	0.000765091	7.59719e-007	0.0031263	0.914777	3.07479	-147.026	0.00880531
2022/06/30	15:15:25	T108C001NK0S	3	ART-R03	21004350	5	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.647	TB2224CL	13.3591	0.0234035	13.4353	0.0293343	19.1671	0.0368954	17.7602	0.0443186	0	0.00250195	0.00505784	3.30888	-	-	-	-	X	0.13408	0.20025	3.3136	3.30916	-0.0680196	48.4271	0.00648963	0.000547883	1.08545e-006	0.00104633	0.931876	3.30916	-114.583	0.00914324
2022/06/30	15:15:26	T108C001NT04	4	ART-R03	21004350	29	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.647	TB2224CL	15.3797	0.0448415	13.8686	0.0213249	21.6249	0.0446983	18.3823	0.0236205	0	0.00287173	0.00724629	2.46572	-	-	-	-	X	0.164715	0.1835	2.46832	2.46426	-0.0996319	28.1919	0.00714554	0.000921305	7.0968e-007	0.00324051	0.900076	2.46426	137.068	0.00698385
2022/06/30	15:15:26	T108C001NT0X	4	ART-R03	21004350	30	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.647	TB2224CL	11.3901	0.0163481	10.5496	0.00999662	15.1257	0.0359071	13.9477	0.0211891	0	0.00359841	0.00359311	2.12706	-	-	-	-	X	0.249059	0.11675	2.1309	2.12561	-0.042205	19.8984	0.00564671	0.000383575	1.02423e-006	0.00781296	0.957723	2.12561	-102.644	0.00465442
2022/06/30	15:15:26	T108C001NT0B	3	ART-R03	21004350	22	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.647	TB2224CL	14.8143	0.0421257	13.2331	0.0142612	20.8934	0.0740059	17.5399	0.010747	0	0.00294339	0.00100041	0.500582	-	-	-	-	X	0.868647	0.2169	0.50457	0.500225	-0.0877216	35.3491	0.0069476	0.000718623	4.09306e-006	0.00743564	0.912108	0.500225	20.5616	0.00101848
2022/06/30	15:15:26	T108C001NT0H	3	ART-R03	21004350	21	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.647	TB2224CL	14.8168	0.0292127	13.4521	0.0162195	20.9265	0.047715	17.861	0.0298079	0	0.00291542	0.00102718	0.447638	-	-	-	-	X	0.598372	0.11665	0.45023	0.447552	-0.0911937	31.7991	0.0069574	0.000757054	3.36881e-006	0.0111824	0.908592	0.447552	42.3639	0.00123595
2022/06/30	15:15:52	T108C001NK0O	4	ART-R03	21004350	13	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.685	TB2224CL	14.1685	0.00831164	15.6492	0.00877674	20.0049	0.0220658	20.7247	0.0123279	0	0.00178105	0.00507673	3.01406	-	-	-	-	X	0.124324	0.1671	3.01836	3.01461	-0.078918	69.2142	0.00659208	0.000634297	5.00872e-007	0	0.92095	3.01461	186.573	0.00996293
2022/06/30	15:15:52	T108C001NK0U	4	ART-R03	21004350	14	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.685	TB2224CL	13.3773	0.00608099	14.5989	0.00335521	19.0637	0.013647	19.3137	0.00923481	0	0.0019645	0.00491267	2.86381	-	-	-	-	X	0.164246	0.16715	2.86921	2.86451	-0.0672035	55.5366	0.00629456	0.000534533	4.66909e-007	0	0.932681	2.86451	-156.296	0.00879518
2022/06/30	15:15:53	T108C001NK0B	3	ART-R03	21004350	6	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.685	TB2224CL	13.644	0.015489	14.6592	0.0138933	19.4154	0.0281638	19.394	0.0232169	0	0.00192351	0.00561191	3.1382	-	-	-	-	X	0.157045	0.217	3.14397	3.13904	-0.0716956	53.2327	0.00637498	0.00056894	5.88331e-007	0	0.928175	3.13904	3259.93	0.00965344
2022/06/30	15:15:53	T108C001NK0S	3	ART-R03	21004350	5	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.685	TB2224CL	12.4527	0.0224614	13.4498	0.0173223	17.8561	0.0180553	17.7741	0.0218115	0	0.00213447	0.00504699	3.37691	-	-	-	-	X	0.220888	0.2173	3.38474	3.37728	-0.0550843	49.6417	0.00610045	0.000427884	1.53027e-006	0	0.944833	3.37728	-4529.83	0.00950906
2022/06/30	15:15:53	T108C001NT04	4	ART-R03	21004350	29	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.685	TB2224CL	14.3978	0.0115534	13.9364	0.0122969	20.4112	0.0263006	18.4571	0.0129934	0	0.00245927	0.00724412	2.53149	-	-	-	-	X	0.155468	0.11675	2.53623	2.5323	-0.0828919	28.9421	0.00661789	0.000672058	8.75662e-007	0.00180334	0.91687	2.5323	506.45	0.00728828
2022/06/30	15:15:53	T108C001NT0X	4	ART-R03	21004350	30	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.685	TB2224CL	10.6551	0.00210372	10.5931	0.0094137	14.1747	0.0338242	14.009	0.0168281	0	0.0030994	0.00361327	2.18015	-	-	-	-	X	0.201098	0.1837	2.18511	2.18072	-0.0332337	20.0511	0.00549783	0.000237196	1.28518e-006	0.00615423	0.966711	2.18072	-52.1856	0.00398216
2022/06/30	15:15:53	T108C001NT0B	3	ART-R03	21004350	22	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.685	TB2224CL	13.9188	0.0225375	13.3178	0.00652787	19.762	0.0707135	17.6582	0.020169	0	0.00250744	0.0010433	0.514194	-	-	-	-	X	0.556154	0.1838	0.516569	0.513712	-0.0769248	35.2047	0.00648766	0.000622594	1.18691e-006	0.00208445	0.922915	0.513712	-16.5535	0.00130691
2022/06/30	15:15:53	T108C001NT0H	3	ART-R03	21004350	21	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.685	TB2224CL	13.9273	0.0252766	13.5361	0.0126352	19.827	0.0632555	17.925	0.00707457	0	0.00248596	0.0010648	0.459529	-	-	-	-	X	0.53586	0.1502	0.461571	0.459111	-0.0729034	31.6642	0.00655075	0.000636087	1.6067e-006	0.0061173	0.926921	0.459111	-17.1055	0.00104699
2022/06/30	15:16:20	T108C001NK0O	4	ART-R03	21004350	13	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.706	TB2224CL	13.2823	0.00980947	15.7114	0.00555474	18.8078	0.0131437	20.7766	0.0205622	0	0.00152425	0.00506446	3.0593	-	-	-	-	X	0.241687	0.15075	3.06754	3.06014	-0.0652076	70.4323	0.00618123	0.000509922	1.09848e-006	0	0.934685	3.06014	-1170.08	0.00996243
2022/06/30	15:16:20	T108C001NK0U	4	ART-R03	21004350	14	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.706	TB2224CL	12.5681	0.00413664	14.6892	0.00454529	17.8149	0.0214094	19.4246	0.0038322	0	0.00167458	0.00490484	2.90786	-	-	-	-	X	0.282409	0.13405	2.91701	2.9088	-0.0545424	56.9242	0.00589627	0.000428213	1.09544e-006	0	0.945365	2.9088	-167.728	0.00900548
2022/06/30	15:16:20	T108C001NK0B	3	ART-R03	21004350	6	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.706	TB2224CL	12.802	0.0130762	14.7161	0.00572984	18.2131	0.0203982	19.4558	0.0115481	0	0.00163628	0.0056361	3.18779	-	-	-	-	X	0.302194	0.15075	3.19838	3.18874	-0.0587413	54.8805	0.00610647	0.00046502	1.50237e-006	0	0.941154	3.18874	-111.417	0.00963309
2022/06/30	15:16:20	T108C001NK0S	3	ART-R03	21004350	5	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.706	TB2224CL	11.6662	0.00485662	13.4885	0.0069983	15.4962	0.0274716	17.807	0.00863499	0	0.00183317	0.00506724	3.43026	-	-	-	-	X	0.289487	0.20075	3.44184	3.43191	-0.0444918	51.378	0.00570086	0.000349607	2.10225e-006	3.01209e-005	0.955443	3.43191	291.424	0.00983843
2022/06/30	15:16:20	T108C001NT04	4	ART-R03	21004350	29	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.706	TB2224CL	13.5579	0.016621	13.9971	0.0111555	19.2927	0.0217952	18.5333	0.011818	0	0.00210463	0.00726525	2.58387	-	-	-	-	X	0.178876	0.1836	2.58791	2.58329	-0.0703396	30.3531	0.00629541	0.000551876	1.48157e-006	9.61073e-005	0.929463	2.58329	116.599	0.00764519
2022/06/30	15:16:21	T108C001NT0X	4	ART-R03	21004350	30	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.706	TB2224CL	10.0129	0.0215432	10.6493	0.00601052	13.3111	0.0395207	14.0712	0.0150727	0	0.00269423	0.00360305	2.22183	-	-	-	-	X	0.222489	0.1838	2.22637	2.22142	-0.0257147	20.5784	0.00507522	0.000188968	9.57894e-007	0.00579663	0.974244	2.22142	35.1419	0.00491443
2022/06/30	15:16:21	T108C001NT0B	3	ART-R03	21004350	22	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.706	TB2224CL	13.1258	0.020989	13.4266	0.0120141	18.7722	0.0516707	17.7373	0.0277911	0	0.00220487	0.00102204	0.524615	-	-	-	-	X	0.842114	0.167	0.528502	0.524089	-0.0628977	36.1075	0.0062528	0.00051555	1.95014e-006	0.00798264	0.936974	0.524089	-24.3253	0.00130478
2022/06/30	15:16:21	T108C001NT0H	3	ART-R03	21004350	21	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.706	TB2224CL	13.127	0.01371	13.6101	0.00875642	18.7618	0.060233	18.0328	0.0160922	0	0.00218077	0.00106223	0.468568	-	-	-	-	X	0.6544	0.18325	0.47117	0.468107	-0.0617165	33.8877	0.00617589	0.000440481	4.74034e-006	0.00502686	0.938143	0.468107	-36.736	0.00137939
2022/06/30	15:16:47	T108C001NK0O	4	ART-R03	21004350	13	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.678	TB2224CL	12.4735	0.00685693	15.7667	0.0111624	17.3011	0.08915	20.8416	0.00609423	0	0.00130455	0.00508386	3.09227	-	-	-	-	X	0.44917	0.201	3.10643	3.09254	-0.0541861	71.3456	0.00591527	0.000359991	2.38453e-006	0	0.945725	3.09254	392.132	0.00993667
2022/06/30	15:16:47	T108C001NK0U	4	ART-R03	21004350	14	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.678	TB2224CL	11.8328	0.00351625	14.756	0.00123811	15.7324	0.00765074	19.5098	0.0107134	0	0.00142848	0.00489161	2.94037	-	-	-	-	X	0.51339	0.13435	2.95534	2.94025	-0.046051	58.7984	0.00568941	0.000299792	2.8103e-006	0	0.953872	2.94025	325.124	0.00934543
