秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	10:52:47	T108C001NT0D	5	ART-R03	21004350	5	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.666	TB2224CL	23.6723	0.171481	15.3208	0.128073	31.0672	0.274028	20.3904	0.178749	0	0.00220874	0.00934233	2.52396	-	-	-	-	X	0.211166	0.21675	2.52647	2.52115	-0.245034	25.9807	0.0097162	0.00263568	3.01232e-006	0.0104138	0.754057	2.52115	1560.01	0.00840464
2022/07/01	10:52:47	T108C001NS0M	6	ART-R03	21004350	29	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.666	TB2224CL	23.1035	0.138339	15.0065	0.114888	30.1848	0.145751	19.965	0.154766	0	0.00412364	0.00783577	1.92472	-	-	-	-	X	0.165461	0.0833	1.92573	1.92255	-0.240125	23.3805	0.00976733	0.00266864	8.82863e-007	0.00911639	0.758912	1.92255	71760.8	0.0607844
2022/07/01	10:52:47	T108C001NS0G	6	ART-R03	21004350	30	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.666	TB2224CL	19.9025	0.0606934	12.2986	0.0366168	25.9112	0.0994634	16.3668	0.0484949	0	0.00511116	0.00434452	1.71257	-	-	-	-	X	0.201555	0.0834	1.71376	1.71032	-0.171183	20.6291	0.00876363	0.00170518	2.12892e-006	0.0155394	0.828377	1.71032	-66.7778	0.00499874
2022/07/01	10:52:48	T108C001NS0C	5	ART-R03	21004350	22	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.666	TB2224CL	26.1227	0.0435421	16.8413	0.0160541	36.5872	0.0730407	22.3945	0.0393827	0	0.00386156	0.00122123	0.431293	-	-	-	-	X	0.743502	0.18335	0.434582	0.431375	-0.293963	43.0048	0.0103695	0.00363324	1.41422e-006	0.0183167	0.705179	0.431375	-55.4897	0.00160513
2022/07/01	10:52:48	T108C001NS07	5	ART-R03	21004350	21	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.666	TB2224CL	23.0673	0.0514078	13.507	0.0186246	29.9709	0.0762433	17.9969	0.0129855	0	0.00331881	0.00129497	0.320986	-	-	-	-	X	0.725889	0.11665	0.32337	0.32104	-0.244742	17.7076	0.0097222	0.00254401	3.88234e-006	0.0160839	0.754271	0.32104	-38.3365	0.000849568
2022/07/01	10:53:14	T108C001NS0K	6	ART-R03	21004350	13	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.787	TB2224CL	18.8029	0.0488407	14.1668	0.0384963	24.9398	0.0600336	18.8205	0.0549162	0	0.000593122	0.0078659	2.4363	-	-	-	-	X	0.135529	0.1891	2.43857	2.43526	-0.156867	25.7332	0.00838351	0.00131382	2.8003e-006	0.00671806	0.842627	2.43526	332.561	0.00724377
2022/07/01	10:53:14	T108C001NS0E	6	ART-R03	21004350	14	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.787	TB2224CL	19.0826	0.0178202	14.163	0.0120509	25.2972	0.0264349	18.7823	0.0161748	0	0.000672304	0.00459453	2.37167	-	-	-	-	X	0.174405	0.2168	2.37532	2.37118	-0.163167	42.3543	0.00851969	0.00139077	4.15113e-006	0.00732306	0.836516	2.37118	-182.321	0.00699866
2022/07/01	10:53:14	T108C001NT07	5	ART-R03	21004350	6	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.787	TB2224CL	19.8731	0.0598687	14.8685	0.0580357	26.2496	0.0728077	19.7225	0.0757108	0	0.00105877	0.00600853	2.51878	-	-	-	-	X	0.145715	0.2	2.52131	2.51764	-0.172206	39.5091	0.00854374	0.00154116	1.57617e-006	0.00629607	0.827382	2.51764	-671.726	0.00796718
2022/07/01	10:53:14	T108C001NT0D	5	ART-R03	21004350	5	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.787	TB2224CL	19.629	0.103642	15.4023	0.0885993	26.072	0.135981	20.4263	0.119038	0	0.000778456	0.00934685	2.92675	-	-	-	-	X	0.17224	0.1923	2.92973	2.92469	-0.168138	32.6785	0.00852313	0.00148617	3.73214e-006	0.00454401	0.831322	2.92469	-465.472	0.0094916
2022/07/01	10:53:14	T108C001NS0M	6	ART-R03	21004350	29	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.787	TB2224CL	19.5215	0.0726247	15.1199	0.0611504	25.5589	0.086415	20.0668	0.0907255	0	0.00313211	0.00764119	2.21641	-	-	-	-	X	0.129025	0.21655	2.21759	2.21473	-0.161881	28.2824	0.00846795	0.00153043	1.18273e-006	0.00437466	0.83756	2.21473	-162.184	0.00703982
2022/07/01	10:53:15	T108C001NS0G	6	ART-R03	21004350	30	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.787	TB2224CL	17.1292	0.0285803	12.5842	0.0270459	22.2888	0.0456454	16.687	0.0232398	0	0.00396265	0.0044143	1.98387	-	-	-	-	X	0.125476	0.24985	1.98537	1.98288	-0.112724	25.9677	0.00753434	0.00106734	6.48292e-007	0.00854191	0.887023	1.98288	118.62	0.0052817
2022/07/01	10:53:15	T108C001NS0C	5	ART-R03	21004350	22	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.787	TB2224CL	22.3838	0.0476149	17.4046	0.0198877	29.3335	0.0816937	23.0456	0.0309039	0	0.00278435	0.00121775	0.498599	-	-	-	-	X	0.222366	0.21645	0.500034	0.498924	-0.219362	55.6325	0.00917175	0.00238632	7.03404e-007	0.00567291	0.780099	0.498924	376.004	0.00178733
2022/07/01	10:53:15	T108C001NS07	5	ART-R03	21004350	21	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.787	TB2224CL	19.5079	0.0442217	13.8404	0.0242108	25.6016	0.042484	18.4294	0.0255499	0	0.00110524	0.00127357	0.384067	-	-	-	-	X	0.585446	0.20005	0.386455	0.384206	-0.169806	24.9727	0.00851951	0.00144755	6.58317e-007	0.0112777	0.829645	0.384206	21.1811	0.00118653
2022/07/01	10:53:41	T108C001NS0K	6	ART-R03	21004350	13	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.562	TB2224CL	16.2664	0.0156357	14.4145	0.0191003	21.1396	0.0432435	19.0873	0.0243516	0	0.0016243	0.00784577	2.67087	-	-	-	-	X	0.594006	0.19445	2.68633	2.67047	-0.108162	33.3321	0.00740526	0.000756823	2.7397e-005	0.00123251	0.89152	2.67047	27491.7	0.00795074
2022/07/01	10:53:41	T108C001NS0E	6	ART-R03	21004350	14	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.562	TB2224CL	16.5082	0.00213873	14.5036	0.00654708	21.6587	0.0145098	19.196	0.00717418	0	0.00149934	0.00462283	2.60811	-	-	-	-	X	0.567776	0.128	2.62276	2.60795	-0.113719	55.5054	0.00746863	0.000820316	2.09467e-005	0.00294997	0.886079	2.60795	-62395.6	0.0829654
2022/07/01	10:53:41	T108C001NT07	5	ART-R03	21004350	6	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.562	TB2224CL	17.1177	0.0341139	15.0524	0.0431269	22.5293	0.0596923	19.9341	0.0486176	0	0.000964844	0.00602146	2.75999	-	-	-	-	X	0.346142	0.22665	2.76908	2.75953	-0.11967	45.8539	0.00750339	0.000923937	1.48423e-005	0.00424608	0.880069	2.75953	-430.86	0.00818368
2022/07/01	10:53:41	T108C001NT0D	5	ART-R03	21004350	5	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.562	TB2224CL	16.7904	0.0385778	15.5173	0.0540693	22.0027	0.0810963	20.5457	0.0680529	0	0.00149811	0.00935147	3.18045	-	-	-	-	X	0.511363	0.2276	3.19578	3.17952	-0.116217	38.9856	0.00745373	0.000858884	2.58026e-005	0.00153767	0.883439	3.17952	-943.726	0.00993673
2022/07/01	10:53:42	T108C001NS0M	6	ART-R03	21004350	29	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.562	TB2224CL	16.8144	0.0425412	15.2865	0.0323793	22.2063	0.0742954	20.2468	0.0434582	0	0.00223666	0.00764112	2.39627	-	-	-	-	X	0.156598	0.15	2.39892	2.39517	-0.109717	33.5683	0.00741992	0.00094366	9.39942e-007	0.00102114	0.889933	2.39517	-89.5906	0.00771901
2022/07/01	10:53:42	T108C001NS0G	6	ART-R03	21004350	30	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.562	TB2224CL	13.6726	0.023811	12.8005	0.0101508	19.5845	0.0369639	16.9707	0.0268016	0	0.00289295	0.00448742	2.15103	-	-	-	-	X	0.197915	0.1335	2.15437	2.15012	-0.0738558	30.4237	0.00666641	0.000585394	1.14384e-006	0.00350765	0.925991	2.15012	275.619	0.00477191
2022/07/01	10:53:42	T108C001NS0C	5	ART-R03	21004350	22	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.562	TB2224CL	19.4882	0.00596046	17.7945	0.00857327	25.6131	0.0540418	23.5771	0.0401682	0	0.00196582	0.00119732	0.539656	-	-	-	-	X	0.450451	0.18365	0.541487	0.539059	-0.159297	66.4745	0.0083126	0.00151177	7.48729e-006	0.00174568	0.840338	0.539059	-34.9838	0.00186246
2022/07/01	10:53:42	T108C001NS07	5	ART-R03	21004350	21	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.562	TB2224CL	16.8792	0.0282785	14.1362	0.0163768	22.1192	0.0511878	18.7723	0.0208509	0	0.00117023	0.00131226	0.425953	-	-	-	-	X	0.682505	0.1832	0.4285	0.425596	-0.121782	26.9343	0.00749515	0.000889911	1.53751e-006	0.00432484	0.877842	0.425596	-21.7179	0.0014232
2022/07/01	10:54:08	T108C001NS0K	6	ART-R03	21004350	13	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.704	TB2224CL	14.7727	0.0134988	14.4774	0.0132648	19.2934	0.0245919	19.1846	0.0203463	0	0.00242918	0.00785418	2.75096	-	-	-	-	X	0.853544	0.19555	2.77411	2.75063	-0.0879957	34.4915	0.00682877	0.00054242	4.34806e-005	0.00141975	0.911751	2.75063	-283.243	0.00775184
2022/07/01	10:54:08	T108C001NS0E	6	ART-R03	21004350	14	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.704	TB2224CL	15.1146	0.00423849	14.6496	0.00444213	19.8871	0.0190274	19.3712	0.00593234	0	0.00228346	0.00458847	2.68912	-	-	-	-	X	0.80957	0.09615	2.71069	2.68893	-0.0961644	54.933	0.00708197	0.000610992	4.15693e-005	8.13134e-005	0.903669	2.68893	-325.17	0.0082465
2022/07/01	10:54:08	T108C001NT07	5	ART-R03	21004350	6	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.704	TB2224CL	16.1205	0.0154145	15.1037	0.0160171	20.715	0.0185917	19.984	0.0274618	0	0.00159061	0.00599386	2.84277	-	-	-	-	X	0.583948	0.1626	2.85886	2.84226	-0.101228	52.4183	0.00706557	0.00070336	2.93915e-005	0.00105771	0.898559	2.84226	648.311	0.00895664
2022/07/01	10:54:08	T108C001NT0D	5	ART-R03	21004350	5	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.704	TB2224CL	15.2611	0.01816	15.5114	0.0261686	20.0608	0.0222708	20.5281	0.0373763	0	0.00212121	0.00933418	3.26591	-	-	-	-	X	0.723992	0.19545	3.28931	3.26566	-0.0955189	41.4941	0.00691381	0.000616572	3.84132e-005	0.000759215	0.904207	3.26566	656.362	0.0103867
2022/07/01	10:54:09	T108C001NS0M	6	ART-R03	21004350	29	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.704	TB2224CL	14.865	0.0104764	15.3293	0.0157781	20.7621	0.0325853	20.2935	0.0151471	0	0.00186026	0.00761381	2.45675	-	-	-	-	X	0.268743	0.23355	2.46338	2.45678	-0.0904698	34.4151	0.00698462	0.00076947	1.46164e-006	0.000767639	0.909248	2.45678	-145.556	0.00798858
2022/07/01	10:54:09	T108C001NS0G	6	ART-R03	21004350	30	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.704	TB2224CL	12.8014	0.0112166	12.8798	0.00945786	18.4675	0.0751228	17.0483	0.0151842	0	0.00235341	0.00449042	2.20764	-	-	-	-	X	0.345565	0.1836	2.21542	2.20779	-0.0598711	32.1564	0.00627108	0.000482993	1.08646e-006	0.00215865	0.940007	2.20779	278.153	0.00625787
2022/07/01	10:54:09	T108C001NS0C	5	ART-R03	21004350	22	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.704	TB2224CL	18.2956	0.0434884	17.9585	0.0361259	24.083	0.111914	23.7612	0.0237919	0	0.00155971	0.00119368	0.552759	-	-	-	-	X	0.643224	0.25055	0.556182	0.552627	-0.139012	77.5264	0.00795047	0.00117104	2.71127e-006	0.000831211	0.860682	0.552627	-182.603	0.00198937
2022/07/01	10:54:09	T108C001NS07	5	ART-R03	21004350	21	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.704	TB2224CL	15.6641	0.2581	14.2491	0.0174461	20.392	0.0415497	18.8944	0.0360227	0	0.00180165	0.00129574	0.440146	-	-	-	-	V	1.11423	0.20015	0.444937	0.440034	-0.10189	30.2789	0.00706879	0.000632121	3.16501e-006	0.00300466	0.897802	0.440034	-27.483	0.00138095
2022/07/01	10:54:35	T108C001NS0K	6	ART-R03	21004350	13	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.898	TB2224CL	13.8451	0.0127174	14.5517	0.00896836	17.9272	0.00763624	19.2769	0.0239239	0	0.00304718	0.00782757	2.813	-	-	-	-	V	1.05167	0.0961	2.84239	2.81281	-0.0752672	33.5269	0.00649219	0.000419193	4.7444e-005	0	0.924522	2.81281	189.882	0.00876111
2022/07/01	10:54:35	T108C001NS0E	6	ART-R03	21004350	14	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.898	TB2224CL	14.1963	0.00578929	14.7608	0.00451651	18.3669	0.00838696	19.5175	0.00857166	0	0.00291742	0.00461658	2.75169	-	-	-	-	V	1.01655	0.2633	2.7796	2.75163	-0.0801421	59.8218	0.0067024	0.000473698	5.51403e-005	0	0.919724	2.75163	514.405	0.00872009
2022/07/01	10:54:35	T108C001NT07	5	ART-R03	21004350	6	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.898	TB2224CL	14.612	0.0182249	15.1592	0.0116964	19.1421	0.0175595	20.0543	0.0222978	0	0.00208689	0.00601141	2.90747	-	-	-	-	X	0.730982	0.09685	2.92855	2.9073	-0.0849693	52.2056	0.00664314	0.000527396	4.11115e-005	0	0.914855	2.9073	-774.553	0.00897132
2022/07/01	10:54:35	T108C001NT0D	5	ART-R03	21004350	5	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.898	TB2224CL	14.2394	0.0256554	15.5406	0.0162237	18.5285	0.0212108	20.5566	0.0251504	0	0.00264311	0.00936377	3.33186	-	-	-	-	X	0.898897	0.09695	3.3615	3.33155	-0.0801237	40.235	0.00657018	0.000476141	5.27864e-005	0	0.91965	3.33155	-681.041	0.0109302
2022/07/01	10:54:36	T108C001NS0M	6	ART-R03	21004350	29	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.898	TB2224CL	13.9495	0.017545	15.3922	0.00470192	19.5619	0.0370814	20.3691	0.0107433	0	0.00153215	0.00761194	2.50252	-	-	-	-	X	0.344679	0.16745	2.51066	2.50203	-0.0739277	35.4624	0.00665086	0.000566955	2.62515e-006	0	0.925845	2.50203	-47495.5	0.0790534
2022/07/01	10:54:36	T108C001NS0G	6	ART-R03	21004350	30	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.898	TB2224CL	11.9833	0.0222233	12.9493	0.0041208	15.9413	0.055323	17.1312	0.0103897	0	0.00201483	0.00450051	2.2499	-	-	-	-	X	0.247484	0.25055	2.25556	2.24999	-0.0477419	32.589	0.00578015	0.000368629	1.30923e-006	0.000845656	0.952162	2.24999	-421.982	0.00517396
2022/07/01	10:54:36	T108C001NS0C	5	ART-R03	21004350	22	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.898	TB2224CL	17.1013	0.040006	18.0814	0.0170976	22.7132	0.0348073	23.8949	0.04391	0	0.00128459	0.00119631	0.563682	-	-	-	-	X	0.780744	0.21745	0.568016	0.563616	-0.112695	78.2332	0.00726051	0.000921687	6.92033e-006	0.00118599	0.887071	0.563616	50.6785	0.00208783
2022/07/01	10:54:36	T108C001NS07	5	ART-R03	21004350	21	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.898	TB2224CL	14.5611	0.0274349	14.326	0.00912836	18.9022	0.0322462	19.0051	0.0311307	0	0.00251721	0.00129403	0.452046	-	-	-	-	X	0.870554	0.1337	0.455917	0.451982	-0.0843918	32.4291	0.00672761	0.000497289	2.89454e-006	0.00239044	0.91537	0.451982	39.3363	0.0014366
2022/07/01	10:55:02	T108C001NS0K	6	ART-R03	21004350	13	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.555	TB2224CL	13.0026	0.00759169	14.6282	0.00947805	16.9849	0.00935571	19.3483	0.0183711	0	0.00367529	0.00783971	2.86009	-	-	-	-	V	1.24988	0.13105	2.89577	2.86003	-0.0612366	34.3962	0.00615171	0.000317444	6.04421e-005	0.000233316	0.938595	2.86003	159.169	0.00779643
2022/07/01	10:55:02	T108C001NS0E	6	ART-R03	21004350	14	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.555	TB2224CL	13.3556	0.00765203	14.8515	0.00383809	17.3294	0.006655	19.6315	0.00597723	0	0.00355209	0.00460795	2.79903	-	-	-	-	V	1.22408	0.1983	2.83312	2.79886	-0.0664301	59.8618	0.00622225	0.000352731	7.12762e-005	0	0.93346	2.79886	-315.029	0.00899739
2022/07/01	10:55:02	T108C001NT07	5	ART-R03	21004350	6	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.555	TB2224CL	13.7214	0.0186419	15.209	0.0141583	17.9144	0.0235005	20.1095	0.00975496	0	0.00262594	0.00600526	2.9569	-	-	-	-	X	0.897511	0.1304	2.98295	2.95642	-0.0709515	51.8715	0.00625767	0.000405808	4.52127e-005	0	0.928903	2.95642	-90.0701	0.00913504
2022/07/01	10:55:03	T108C001NT0D	5	ART-R03	21004350	5	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.555	TB2224CL	13.3232	0.0164025	15.5684	0.0177907	17.4397	0.015824	20.5904	0.0256294	0	0.00315607	0.00935598	3.38133	-	-	-	-	V	1.05146	0.16395	3.41643	3.38088	-0.0657853	40.7195	0.00613286	0.000356217	5.50477e-005	0	0.934033	3.38088	1807.36	0.0111869
2022/07/01	10:55:03	T108C001NS0M	6	ART-R03	21004350	29	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.555	TB2224CL	13.1661	0.0390655	15.4694	0.00475993	18.4581	0.0873017	20.4666	0.00660906	0	0.00125496	0.00759817	2.53884	-	-	-	-	X	0.499774	0.2013	2.55106	2.53837	-0.0638095	36.9438	0.00623321	0.000467763	3.31566e-006	0	0.936	2.53837	60799.8	0.0801507
2022/07/01	10:55:03	T108C001NS0G	6	ART-R03	21004350	30	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.555	TB2224CL	11.3143	0.0173598	13.0118	0.00514399	15.1021	0.0713623	17.2171	0.0113431	0	0.00165262	0.0044809	2.28371	-	-	-	-	X	0.426103	0.1675	2.29277	2.28304	-0.0405634	34.1552	0.00552762	0.000260667	2.31875e-006	0.000225578	0.959357	2.28304	356.618	0.00635304
2022/07/01	10:55:03	T108C001NS0C	5	ART-R03	21004350	22	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.555	TB2224CL	15.4903	0.179178	18.1891	0.011268	21.3792	0.0546747	24.0676	0.0437978	0	0.00102107	0.00119524	0.571416	-	-	-	-	X	0.607579	0.1502	0.574756	0.571285	-0.101415	76.9011	0.00700041	0.000791074	3.88736e-006	0.00109122	0.898369	0.571285	188.526	0.00216999
2022/07/01	10:55:03	T108C001NS07	5	ART-R03	21004350	21	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.555	TB2224CL	13.7241	0.0253711	14.4201	0.0114016	17.7218	0.0416402	19.1327	0.0258293	0	0.00317197	0.00126259	0.460959	-	-	-	-	V	1.10305	0.19445	0.465944	0.46086	-0.0695025	33.1538	0.00639485	0.000402084	6.32757e-005	0.00784239	0.930306	0.46086	49.254	0.00142384
2022/07/01	10:55:29	T108C001NS0K	6	ART-R03	21004350	13	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.669	TB2224CL	12.2636	0.00888355	14.681	0.00603114	16.2799	0.0530384	19.426	0.017821	0	0.00424961	0.00784484	2.89657	-	-	-	-	V	1.43178	0.2304	2.93808	2.89661	-0.0521196	34.9783	0.00583875	0.000234607	8.52109e-005	0	0.947739	2.89661	916.394	0.00892783
2022/07/01	10:55:29	T108C001NS0E	6	ART-R03	21004350	14	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.669	TB2224CL	12.5969	0.0055587	14.9313	0.00749324	16.586	0.00485468	19.73	0.00625513	0	0.0041305	0.00459942	2.83559	-	-	-	-	V	1.38968	0.19745	2.87536	2.83595	-0.057103	61.3273	0.0060014	0.00027371	8.23468e-005	0	0.942804	2.83595	247.568	0.00900606
2022/07/01	10:55:30	T108C001NT07	5	ART-R03	21004350	6	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.669	TB2224CL	12.9338	0.00936131	15.2599	0.0029281	16.9972	0.011006	20.167	0.0023645	0	0.00312603	0.00599119	2.99497	-	-	-	-	V	1.06241	0.1626	3.0276	2.99577	-0.0600556	53.6028	0.00594844	0.000315024	5.3418e-005	0	0.939824	2.99577	148553	0.0951017
2022/07/01	10:55:30	T108C001NT0D	5	ART-R03	21004350	5	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.669	TB2224CL	12.5203	0.0115613	15.6076	0.00764346	16.5848	0.0121773	20.6324	0.0138914	0	0.00364212	0.00932072	3.41901	-	-	-	-	V	1.22268	0.1295	3.4614	3.41959	-0.0541248	41.2729	0.00581629	0.000268437	7.32515e-005	0	0.945727	3.41959	329.044	0.0113111
2022/07/01	10:55:30	T108C001NS0M	6	ART-R03	21004350	29	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.669	TB2224CL	12.3878	0.0118778	15.5168	0.00675331	16.2619	0.0391705	20.5214	0.00846789	0	0.00109561	0.00756657	2.56501	-	-	-	-	X	0.717729	0.2014	2.58354	2.56513	-0.0515312	37.4965	0.00591047	0.000326649	5.47828e-006	0	0.948317	2.56513	120.944	0.00849072
2022/07/01	10:55:30	T108C001NS0G	6	ART-R03	21004350	30	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.669	TB2224CL	10.672	0.0119348	13.0703	0.00746838	14.2043	0.0409037	17.2817	0.00581162	0	0.00138651	0.00449388	2.30826	-	-	-	-	X	0.744358	0.06785	2.32601	2.30882	-0.0324807	34.1697	0.00519525	0.000203468	5.55443e-006	0	0.967456	2.30882	-64.7073	0.00628598
2022/07/01	10:55:30	T108C001NS0C	5	ART-R03	21004350	22	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.669	TB2224CL	14.5978	0.0174433	18.2783	0.015869	20.1406	0.0406439	24.1229	0.0376769	0	0.000929647	0.00119116	0.576722	-	-	-	-	X	0.835158	0.10215	0.581396	0.576581	-0.0843547	78.1503	0.00679691	0.000570006	9.81738e-006	0.000249645	0.915467	0.576581	-39997.9	0.0180685
2022/07/01	10:55:30	T108C001NS07	5	ART-R03	21004350	21	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.669	TB2224CL	12.9834	0.0297909	14.4708	0.0305257	16.783	0.015025	19.1842	0.0235342	0	0.00376926	0.0012679	0.467763	-	-	-	-	V	1.33599	0.1303	0.473866	0.467619	-0.0609475	31.6317	0.00598522	0.000291189	8.15583e-005	0.00105129	0.938878	0.467619	-19.2244	0.00138893
2022/07/01	10:55:56	T108C001NS0K	6	ART-R03	21004350	13	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.683	TB2224CL	11.5843	0.00489514	14.7348	0.00600948	15.5273	0.0136996	19.4968	0.00986513	0	0.0048487	0.00787619	2.92349	-	-	-	-	V	1.61058	0.1979	2.97053	2.92344	-0.0429186	35.2485	0.00555389	0.000164397	9.90724e-005	5.89125e-005	0.956965	2.92344	-87.011	0.00858044
2022/07/01	10:55:56	T108C001NS0E	6	ART-R03	21004350	14	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.683	TB2224CL	11.8999	0.00409343	14.9927	0.00210325	15.997	0.0367059	19.7979	0.00935608	0	0.00469056	0.00459282	2.8629	-	-	-	-	V	1.55755	0.13105	2.90781	2.86321	-0.047205	63.0491	0.0055702	0.000191834	9.54222e-005	0	0.95272	2.86321	990.338	0.00932102
2022/07/01	10:55:57	T108C001NT07	5	ART-R03	21004350	6	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.683	TB2224CL	12.2189	0.0115233	15.304	0.00305373	16.2465	0.0100026	20.2199	0.00685095	0	0.00363617	0.00600186	3.02381	-	-	-	-	V	1.21237	0.26395	3.06073	3.02407	-0.0513612	54.3321	0.00566341	0.000239039	7.69285e-005	0.000103349	0.948537	3.02407	336.226	0.00957385
2022/07/01	10:55:57	T108C001NT0D	5	ART-R03	21004350	5	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.683	TB2224CL	11.7934	0.0156958	15.6387	0.00818107	15.8227	0.0292072	20.657	0.00777606	0	0.00413704	0.00934923	3.44688	-	-	-	-	V	1.33342	0.2307	3.49293	3.44696	-0.0464343	41.6401	0.00557615	0.000197443	8.53902e-005	0	0.953439	3.44696	-147.589	0.0114788
2022/07/01	10:55:57	T108C001NS0M	6	ART-R03	21004350	29	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.683	TB2224CL	11.7072	0.0125121	15.5447	0.00650261	15.5686	0.0238298	20.5555	0.00586234	0	0.00101944	0.00762126	2.58506	-	-	-	-	X	0.995691	0.13505	2.61079	2.58505	-0.0430597	37.3152	0.00567263	0.000264366	8.47016e-006	0	0.956813	2.58505	-105750	0.0816989
