秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	10:49:56	T108C001NV29	2	ART-R03	21004350	10	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.071	TB2224CL	9.39107	0.00490798	14.0254	0.00937644	12.6584	0.00526178	18.5113	0.0150017	0	0.00118423	0.00581536	2.52605	-	-	-	-	V	1.41408	0.06875	2.56151	2.5258	-0.0230957	35.7288	0.00456951	0.00014196	1.30533e-005	0	0.976851	2.5258	-240.675	0.00726987
2022/04/21	10:49:56	T108C001NT23	1	ART-R03	21004350	2	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.071	TB2224CL	11.5816	0.00395381	17.0973	0.00653328	15.6951	0.0339561	22.5662	0.0118436	0	0.00114161	0.00469992	2.31082	-	-	-	-	V	1.21689	0.2027	2.33912	2.311	-0.0447165	70.1682	0.00534251	0.00029494	1.46539e-005	0	0.955193	2.311	932.431	0.00812988
2022/04/21	10:49:56	T108C001NU2W	1	ART-R03	21004350	1	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.071	TB2224CL	10.8998	0.0131663	17.2275	0.0035226	14.6733	0.0147944	22.6901	0.0119123	0	0.000991521	0.00526853	2.81674	-	-	-	-	V	1.1136	0.1689	2.84837	2.817	-0.0382856	77.1786	0.00527587	0.0002366	1.19724e-005	0	0.961643	2.817	-308.559	0.0101235
2022/04/21	10:49:56	T108C001NF3H	2	ART-R03	21004350	25	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.071	TB2224CL	8.94628	0.00637786	12.6407	0.00397065	11.9972	0.0377791	16.7538	0.00561109	0	0.00117278	0.00382149	2.0853	-	-	-	-	V	1.06512	0.2347	2.1068	2.0846	-0.0186019	33.0557	0.00437526	0.000129269	1.20078e-005	0.00074054	0.981364	2.0846	46.2564	0.00510568
2022/04/21	10:49:56	T108C001NP40	2	ART-R03	21004350	26	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.071	TB2224CL	8.99699	0.0130028	12.9034	0.0111043	12.2172	0.026572	17.1126	0.0174429	0	0.00100838	0.00226197	1.91033	-	-	-	-	X	0.883778	0.20135	1.92708	1.9102	-0.021933	53.8761	0.00447893	0.000147898	5.369e-006	0	0.978041	1.9102	-59.3608	0.00500672
2022/04/21	10:49:56	T108C001ND3L	1	ART-R03	21004350	18	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.071	TB2224CL	10.5313	0.00822967	16.1381	0.0206117	14.0208	0.0189583	21.2735	0.0364373	0	0.0013002	0.00061734	0.469263	-	-	-	-	V	1.91594	0.1362	0.47837	0.469377	-0.0319676	95.1229	0.00508248	0.000184437	1.82463e-005	0.00441921	0.967991	0.469377	104.59	0.00159111
2022/04/21	10:49:56	T108C001ND3F	1	ART-R03	21004350	17	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.071	TB2224CL	10.9481	0.0140326	16.5511	0.0128941	14.7821	0.0405142	21.8672	0.0413108	0	0.00119186	0.00148618	0.376118	-	-	-	-	V	1.3762	0.2191	0.381425	0.376247	-0.035953	33.4021	0.00528506	0.000247817	1.54358e-005	0.00591489	0.963907	0.376247	73.6149	0.00147134
2022/04/21	10:50:22	T108C001NV2T	2	ART-R03	21004350	9	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.060	TB2224CL	8.3742	0.00786782	13.995	0.0120048	11.2311	0.0215746	18.7253	0.0211896	0	0.00132041	0.00404275	2.12377	-	-	-	-	V	1.71455	0.20215	2.16042	2.124	-0.0151246	42.6341	0.00416941	8.28447e-005	1.59719e-005	0	0.984846	2.124	-274.325	0.00654222
2022/04/21	10:50:22	T108C001NV29	2	ART-R03	21004350	10	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.060	TB2224CL	8.53376	0.00561382	14.0182	0.00562701	11.4862	0.00826589	18.5028	0.0103444	0	0.00157584	0.00582058	2.53021	-	-	-	-	V	1.83178	0.1367	2.57657	2.53022	-0.014748	35.6116	0.00414521	9.52764e-005	1.96254e-005	0	0.985218	2.53022	241.973	0.00738031
2022/04/21	10:50:23	T108C001NT23	1	ART-R03	21004350	2	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.060	TB2224CL	10.5372	0.0161751	17.1104	0.0105775	14.3424	0.0387519	22.5804	0.0131734	0	0.00148864	0.00470238	2.31543	-	-	-	-	V	1.49725	0.2366	2.3501	2.31543	-0.0365934	69.2592	0.00507084	0.000228921	1.84784e-005	0	0.963332	2.31543	396.921	0.00833492
2022/04/21	10:50:23	T108C001NU2W	1	ART-R03	21004350	1	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.060	TB2224CL	9.8733	0.0314185	17.2512	0.00675981	13.2263	0.0249695	22.7245	0.0105752	0	0.0013184	0.00527992	2.82177	-	-	-	-	V	1.42291	0.1693	2.86211	2.82196	-0.0271841	76.4387	0.00475885	0.000163728	1.64373e-005	0	0.972765	2.82196	-571.429	0.010092
2022/04/21	10:50:23	T108C001NF3H	2	ART-R03	21004350	25	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.060	TB2224CL	8.11273	0.0306997	12.68	0.0031083	10.8683	0.057251	16.8	0.00632673	0	0.00118293	0.00387144	2.09733	-	-	-	-	V	1.46571	0.23495	2.12814	2.0974	-0.0140099	32.8657	0.00401091	8.75443e-005	1.25107e-005	0	0.985964	2.0974	173451	0.0669954
2022/04/21	10:50:23	T108C001NP40	2	ART-R03	21004350	26	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.060	TB2224CL	8.15651	0.00587266	12.9655	0.00364937	11.0355	0.0277472	17.1903	0.00680488	0	0.000947443	0.00229859	1.9204	-	-	-	-	V	1.1667	0.21825	1.94293	1.92052	-0.0160285	53.9474	0.00402185	0.000104875	9.08039e-006	0	0.983952	1.92052	-54.4999	0.00434115
2022/04/21	10:50:23	T108C001ND3L	1	ART-R03	21004350	18	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.060	TB2224CL	9.56855	0.0181716	16.1598	0.0128046	12.6924	0.0291103	21.3255	0.0392522	0	0.00173809	0.000576667	0.470044	-	-	-	-	V	2.10314	0.13765	0.479981	0.470094	-0.020647	90.205	0.00462042	0.000112729	2.3624e-005	0	0.979325	0.470094	-237.788	0.00142763
2022/04/21	10:50:23	T108C001ND3F	1	ART-R03	21004350	17	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.060	TB2224CL	9.96086	0.0151815	16.5534	0.0148284	13.4587	0.0633567	21.9128	0.0383147	0	0.00154159	0.00148107	0.376937	-	-	-	-	V	2.05342	0.2379	0.384713	0.376972	-0.0198416	32.0221	0.0046802	0.000176171	2.44131e-005	0.0064322	0.980078	0.376972	86.8378	0.00114642
2022/04/21	10:50:51	T108C001NV2T	4	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.067	TB2224CL	21.1807	0.150983	13.0391	0.103317	27.6131	0.202843	17.4401	0.165118	0	0.00502147	0.00447175	1.55918	-	-	-	-	X	0.195361	0.15005	1.56061	1.55756	-0.199734	22.9829	0.00923722	0.00206989	5.09897e-007	0.0141864	0.799699	1.55756	123.762	0.00474228
2022/04/21	10:50:51	T108C001NV29	4	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.067	TB2224CL	21.0289	0.0480146	12.5768	0.0303175	27.4332	0.07454	16.7178	0.0450364	0	0.00510936	0.00621049	1.76439	-	-	-	-	X	0.177253	0.2167	1.76666	1.76353	-0.202867	16.6197	0.00931737	0.00207317	1.30879e-006	0.013082	0.796431	1.76353	-50.2319	0.0047382
2022/04/21	10:50:51	T108C001NT23	3	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.067	TB2224CL	26.4982	0.0817186	16.5526	0.0814285	37.1499	0.0722742	21.9888	0.0872827	0	0.00408261	0.0054524	1.65534	-	-	-	-	X	0.120216	0.2168	1.65748	1.65549	-0.307897	36.7236	0.0106221	0.00392233	1.3417e-006	0.0106088	0.691088	1.65549	1412.01	0.00592855
2022/04/21	10:50:51	T108C001NU2W	3	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.067	TB2224CL	26.1624	0.170735	16.9142	0.134924	36.8088	0.16503	22.4233	0.176667	0	0.00394535	0.0050752	2.10066	-	-	-	-	X	0.0763684	0.19985	2.10105	2.09945	-0.300424	51.5873	0.0104057	0.00364268	1.75247e-006	0.00893927	0.698845	2.09945	-326.393	0.00761667
2022/04/21	10:50:51	T108C001NF3H	4	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.067	TB2224CL	20.2904	0.113498	11.1349	0.082956	26.352	0.143717	14.8405	0.109358	0	0.00609919	0.00304443	1.38372	-	-	-	-	X	0.234315	0.21655	1.38555	1.38231	-0.182797	17.1942	0.00892818	0.00190485	1.41725e-006	0.0191709	0.816802	1.38231	-38.4396	0.00342845
2022/04/21	10:50:52	T108C001NP40	4	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.067	TB2224CL	23.4123	0.0588276	19.9119	0.0720976	30.6921	0.059913	28.1465	0.134197	0	0.0048382	0.00288079	1.22514	-	-	-	-	X	0.344833	0.0833	1.22914	1.22492	-0.231085	65.4379	0.00937564	0.00259856	1.11648e-005	0.0180654	0.768369	1.22492	-471.333	0.00590354
2022/04/21	10:50:52	T108C001ND3L	3	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.067	TB2224CL	23.1532	0.0500718	14.5694	0.0331623	30.3285	0.0858177	19.3721	0.0648088	0	0.00379571	0.000610449	0.332165	-	-	-	-	X	0.490754	0.21675	0.333758	0.332128	-0.256595	42.7965	0.00993571	0.00280048	2.49807e-006	0.0129491	0.7429	0.332128	-19.1982	0.00109159
2022/04/21	10:50:52	T108C001ND3F	3	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.067	TB2224CL	24.3731	0.0474384	15.3653	0.018151	34.8613	0.0816548	20.3867	0.0572108	0	0.00375704	0.00104971	0.281139	-	-	-	-	X	0.893827	0.18335	0.283593	0.281081	-0.279823	28.524	0.0101527	0.00317895	2.35357e-006	0.011424	0.719183	0.281081	35.5656	0.000944478
2022/04/21	10:51:18	T108C001NV2T	4	ART-R03	21004350	9	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.064	TB2224CL	18.033	0.0612742	13.1928	0.0461875	23.4686	0.0562383	17.606	0.0505807	0	0.00384165	0.00439903	1.82004	-	-	-	-	X	0.144307	0.14995	1.82231	1.81969	-0.130436	28.1042	0.00796522	0.00123517	9.49824e-007	0.00822921	0.869248	1.81969	209.924	0.00557087
2022/04/21	10:51:18	T108C001NV29	4	ART-R03	21004350	10	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.064	TB2224CL	18.09	0.0163525	12.9579	0.00533556	23.6094	0.0165587	17.1695	0.010509	0	0.00393541	0.00595305	2.07287	-	-	-	-	X	0.101287	0.2501	2.0759	2.0738	-0.134696	22.6898	0.00811593	0.00129463	3.43143e-007	0.00874872	0.864922	2.0738	52.6684	0.00585038
2022/04/21	10:51:18	T108C001NT23	3	ART-R03	21004350	2	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.064	TB2224CL	22.4059	0.0800634	16.8484	0.0592919	29.5046	0.135543	22.3316	0.10758	0	0.00302999	0.00545536	1.93656	-	-	-	-	X	0.223055	0.11665	1.94145	1.93713	-0.218316	46.7121	0.00923927	0.002391	1.00763e-006	0.00564311	0.781071	1.93713	240.097	0.00706811
2022/04/21	10:51:18	T108C001NU2W	3	ART-R03	21004350	1	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.064	TB2224CL	21.8573	0.110763	17.0487	0.0982074	28.8867	0.168934	22.5574	0.12925	0	0.00297191	0.00509096	2.43657	-	-	-	-	X	0.219363	0.1168	2.44192	2.43657	-0.21064	62.7037	0.00925856	0.00225002	1.19405e-006	0.0031019	0.788918	2.43657	-583.758	0.00907233
2022/04/21	10:51:18	T108C001NF3H	4	ART-R03	21004350	25	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.064	TB2224CL	17.3977	0.0464084	11.2744	0.0439939	22.5309	0.0784817	14.9743	0.0606343	0	0.00496598	0.00299648	1.67297	-	-	-	-	X	0.103526	0.1832	1.67425	1.67252	-0.116228	22.789	0.00771405	0.00116141	6.77504e-007	0.0143295	0.883563	1.67252	-29.735	0.00400571
2022/04/21	10:51:18	T108C001NP40	4	ART-R03	21004350	26	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.064	TB2224CL	18.7247	0.0361641	20.4635	0.0273309	24.01	0.0779668	28.7889	0.0607206	0	0.00398678	0.00290548	1.44181	-	-	-	-	X	0.748531	0.06685	1.45235	1.44156	-0.141974	81.8125	0.00801277	0.0011551	5.32984e-005	0.0168898	0.85774	1.44156	-37254.1	0.045313
2022/04/21	10:51:18	T108C001ND3L	3	ART-R03	21004350	18	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.064	TB2224CL	19.8032	0.0375269	15.015	0.0424375	25.9818	0.0720568	19.9038	0.0331335	0	0.00279145	0.0006235	0.387896	-	-	-	-	X	0.45064	0.25	0.389545	0.387797	-0.177495	65.8309	0.00881831	0.00156356	1.90212e-006	0.00815716	0.822233	0.387797	31.0189	0.000842115
2022/04/21	10:51:19	T108C001ND3F	3	ART-R03	21004350	17	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.064	TB2224CL	20.8142	0.0356185	15.7974	0.032409	27.3961	0.094142	20.9608	0.028748	0	0.00275349	0.00102973	0.327856	-	-	-	-	X	0.398061	0.1834	0.329057	0.327753	-0.191104	35.5935	0.00911236	0.00191833	4.36864e-006	0.0108285	0.808313	0.327753	25.7564	0.00112601
2022/04/21	10:51:44	T108C001NV2T	4	ART-R03	21004350	9	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.050	TB2224CL	14.5463	0.0160238	13.4141	0.00742512	20.6402	0.0304462	17.8568	0.0220307	0	0.00299581	0.00439516	1.98574	-	-	-	-	X	0.0907035	0.13355	1.98747	1.98567	-0.087847	34.6925	0.00706359	0.000746697	7.73533e-007	0.00447568	0.911959	1.98567	112.711	0.00578245
2022/04/21	10:51:45	T108C001NV29	4	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.050	TB2224CL	14.6654	0.00338473	13.2754	0.00227787	20.8497	0.0119753	17.566	0.00457677	0	0.00291626	0.00589144	2.26698	-	-	-	-	X	0.0972579	0.18345	2.26913	2.26693	-0.0909666	27.3742	0.00711231	0.000768453	5.17379e-007	0.00463947	0.908797	2.26693	102.817	0.00654017
2022/04/21	10:51:45	T108C001NT23	3	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.050	TB2224CL	19.444	0.0459706	17.0559	0.0388607	25.653	0.0606588	22.5702	0.0606792	0	0.00229181	0.00544511	2.11154	-	-	-	-	X	0.147268	0.15015	2.11459	2.11148	-0.156444	54.5277	0.00824244	0.00152323	6.02187e-007	0.00220304	0.843152	2.11148	-606.238	0.00745335
2022/04/21	10:51:45	T108C001NU2W	3	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.050	TB2224CL	18.8849	0.0483412	17.1991	0.0561465	24.9291	0.0716727	22.7117	0.0717273	0	0.00226689	0.00507013	2.64679	-	-	-	-	X	0.0921172	0.15005	2.64902	2.64659	-0.145935	75.687	0.00807841	0.00145134	2.42858e-007	0.00332339	0.853785	2.64659	-1413.59	0.00951452
2022/04/21	10:51:45	T108C001NF3H	4	ART-R03	21004350	25	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.050	TB2224CL	13.7168	0.0272383	11.4483	0.0246157	19.9339	0.0311132	15.1775	0.0313085	0	0.00391221	0.00297082	1.86626	-	-	-	-	X	0.167114	0.15015	1.8687	1.86558	-0.0756682	26.7884	0.00682656	0.000667155	9.08906e-007	0.010045	0.92421	1.86558	-28.4802	0.00475545
2022/04/21	10:51:45	T108C001NP40	4	ART-R03	21004350	26	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.050	TB2224CL	14.2491	0.0106708	21.0642	0.0329967	19.6921	0.0193509	29.5435	0.0528586	0	0.0034162	0.00291292	1.58224	-	-	-	-	V	1.23252	0.0504	1.60153	1.58203	-0.082699	99.168	0.00689671	0.000456109	0.000123907	0.0122572	0.917148	1.58203	-48229.5	0.0495885
2022/04/21	10:51:45	T108C001ND3L	3	ART-R03	21004350	18	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.050	TB2224CL	17.3129	0.0140666	15.323	0.0177313	22.7051	0.0505574	20.3129	0.023549	0	0.00214039	0.000614415	0.422744	-	-	-	-	X	0.75433	0.18345	0.425838	0.422649	-0.117916	70.2481	0.00767718	0.00105998	1.49108e-006	0.0101575	0.881909	0.422649	-46.6872	0.00135332
2022/04/21	10:51:46	T108C001ND3F	3	ART-R03	21004350	17	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.050	TB2224CL	18.156	0.0323765	16.0943	0.0271399	23.9541	0.0223988	21.3135	0.0427566	0	0.00203137	0.00104151	0.357051	-	-	-	-	X	0.598111	0.2169	0.359038	0.356904	-0.135497	39.2713	0.00797552	0.00118268	4.88725e-006	0.00662893	0.864093	0.356904	-66.7851	0.00135766
2022/04/21	10:52:11	T108C001NV2T	4	ART-R03	21004350	9	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.071	TB2224CL	13.5869	0.0150296	13.486	0.00954221	19.4956	0.0400494	17.9403	0.0135546	0	0.00252797	0.00444165	2.0424	-	-	-	-	X	0.099305	0.18335	2.04411	2.04209	-0.0718671	34.2946	0.00653183	0.000584981	7.63903e-007	0.00293813	0.927976	2.04209	-106.169	0.00586624
2022/04/21	10:52:12	T108C001NV29	4	ART-R03	21004350	10	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.071	TB2224CL	13.7364	0.00734542	13.3987	0.00517358	19.7021	0.0143649	17.7229	0.00443361	0	0.0024791	0.00589012	2.33295	-	-	-	-	X	0.093991	0.2168	2.33528	2.33308	-0.0762184	30.5253	0.00671883	0.0006883	2.74379e-007	0.00128472	0.92359	2.33308	189097	0.0741306
2022/04/21	10:52:12	T108C001NT23	3	ART-R03	21004350	2	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.071	TB2224CL	18.2003	0.0265045	17.0806	0.0226966	24.0123	0.0616607	22.5892	0.039014	0	0.00192901	0.00543784	2.17039	-	-	-	-	X	0.128084	0.20035	2.17334	2.17056	-0.132937	56.3491	0.00778978	0.00123846	5.33025e-007	0.000315322	0.86673	2.17056	-316.996	0.00781372
2022/04/21	10:52:12	T108C001NU2W	3	ART-R03	21004350	1	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.071	TB2224CL	17.5962	0.038816	17.19	0.0327361	23.2452	0.0596015	22.6753	0.0457968	0	0.0019218	0.00509732	2.71742	-	-	-	-	X	0.0879814	0.21685	2.71977	2.71738	-0.122092	75.4791	0.00761813	0.00111714	7.79762e-007	0.000731911	0.877677	2.71738	-254.3	0.00985687
2022/04/21	10:52:12	T108C001NF3H	4	ART-R03	21004350	25	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.071	TB2224CL	12.782	0.0193863	11.4995	0.0142832	18.8305	0.0234441	15.2346	0.0196171	0	0.00346719	0.00296053	1.93438	-	-	-	-	X	0.132846	0.1834	1.93717	1.9346	-0.0604732	29.6986	0.00628567	0.00053704	6.90374e-007	0.00869571	0.939433	1.9346	-92.2674	0.004806
2022/04/21	10:52:12	T108C001NP40	4	ART-R03	21004350	26	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.071	TB2224CL	12.9457	0.0197895	21.342	0.00816077	18.1125	0.0273369	29.9076	0.0537504	0	0.00318898	0.00292058	1.6303	-	-	-	-	V	1.49205	0.03415	1.65515	1.63082	-0.0586959	103.877	0.0063347	0.000273336	7.66811e-005	0.0120584	0.941197	1.63082	-25284.4	0.0510679
2022/04/21	10:52:12	T108C001ND3L	3	ART-R03	21004350	18	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.071	TB2224CL	15.4045	0.241483	15.4221	0.0200078	21.2987	0.0516957	20.3898	0.0307944	0	0.00178131	0.000626275	0.434237	-	-	-	-	X	0.559186	0.1169	0.436587	0.43416	-0.0982176	74.867	0.00719205	0.000856998	2.24067e-006	0.00445739	0.901638	0.43416	-69.4762	0.00137592
2022/04/21	10:52:13	T108C001ND3F	3	ART-R03	21004350	17	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.071	TB2224CL	16.942	0.0250211	16.1808	0.0180143	22.5599	0.0217189	21.4397	0.0811239	0	0.00169142	0.00104156	0.366764	-	-	-	-	X	0.576362	0.23385	0.368769	0.366656	-0.115903	40.7411	0.00754225	0.000964758	3.55885e-006	0.000712322	0.883746	0.366656	-26.5135	0.0010958
2022/04/21	10:52:38	T108C001NV2T	4	ART-R03	21004350	9	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.759	0.00872415	13.5768	0.00387321	18.3995	0.0188728	18.0537	0.00632784	0	0.00208931	0.00440779	2.08647	-	-	-	-	X	0.216749	0.1502	2.09089	2.08637	-0.0607322	39.3105	0.00625767	0.000484126	5.74099e-007	6.78691e-012	0.93914	2.08637	93.2318	0.00598153
2022/04/21	10:52:38	T108C001NV29	4	ART-R03	21004350	10	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.064	TB2224CL	12.8987	0.00812332	13.5023	0.0043726	18.6121	0.0202588	17.8561	0.00259088	0	0.00207273	0.00584055	2.38353	-	-	-	-	X	0.159155	0.2501	2.38751	2.38372	-0.0632811	30.7891	0.00624983	0.000504007	5.28227e-007	0	0.936562	2.38372	-69.516	0.00672482
2022/04/21	10:52:39	T108C001NT23	3	ART-R03	21004350	2	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.064	TB2224CL	16.9992	0.0400695	17.127	0.0304017	22.6074	0.039774	22.6393	0.0272241	0	0.00153909	0.00543956	2.21583	-	-	-	-	X	0.165673	0.18375	2.21903	2.21536	-0.112514	58.1877	0.00727716	0.000994463	1.64004e-006	0	0.887207	2.21536	-268.585	0.00810629
2022/04/21	10:52:39	T108C001NU2W	3	ART-R03	21004350	1	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.064	TB2224CL	16.1912	0.0339503	17.2234	0.0255416	21.837	0.0399248	22.7133	0.0301322	0	0.00157807	0.00508596	2.77235	-	-	-	-	X	0.121712	0.18335	2.77562	2.77225	-0.103076	79.7556	0.00710139	0.000901546	3.26623e-007	0	0.896735	2.77225	-54650.8	0.0871554
2022/04/21	10:52:39	T108C001NF3H	4	ART-R03	21004350	25	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.9933	0.0138242	11.5639	0.00808151	17.0691	0.885898	15.3127	0.0135462	0	0.00304653	0.00295941	1.98938	-	-	-	-	X	0.11874	0.14995	1.99184	1.98948	-0.0501189	30.3682	0.00586155	0.000438218	2.25786e-007	0.00545338	0.949806	1.98948	-29.318	0.00469893
2022/04/21	10:52:39	T108C001NP40	4	ART-R03	21004350	26	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.064	TB2224CL	11.862	0.00903889	21.5717	0.0173253	15.087	0.0164594	30.2203	0.0298279	0	0.00280685	0.00290973	1.66861	-	-	-	-	V	1.93094	0.06705	1.70147	1.66924	-0.0386891	110.167	0.00593146	0.000156513	0.000472475	0.0111445	0.961243	1.66924	-22741.8	0.0521982
2022/04/21	10:52:39	T108C001ND3L	3	ART-R03	21004350	18	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.064	TB2224CL	14.41	0.0184705	15.5127	0.0223163	20.0798	0.0600669	20.5237	0.0413286	0	0.0014503	0.000597603	0.443037	-	-	-	-	X	0.560059	0.1341	0.44543	0.44295	-0.0789308	83.1589	0.00675123	0.000546869	2.37737e-006	0.0070202	0.920964	0.44295	-394.053	0.00145579
2022/04/21	10:52:39	T108C001ND3F	3	ART-R03	21004350	17	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.064	TB2224CL	15.2156	0.0399074	16.2744	0.0121642	21.2473	0.0681523	21.5371	0.0233527	0	0.00141454	0.0010493	0.374161	-	-	-	-	X	0.620665	0.2168	0.376428	0.374106	-0.0952862	43.8024	0.00693451	0.000776478	3.86888e-006	0.00672297	0.904442	0.374106	-58.8217	0.00128945
2022/04/21	10:53:05	T108C001NV2T	4	ART-R03	21004350	9	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.071	TB2224CL	12.0136	0.00648361	13.6601	0.00715875	16.059	0.0499264	18.1408	0.0133092	0	0.00181183	0.00439261	2.1223	-	-	-	-	X	0.242095	0.23395	2.12834	2.1232	-0.0500205	38.4341	0.00581837	0.00039959	1.02798e-006	0	0.949876	2.1232	964.754	0.00580898
2022/04/21	10:53:06	T108C001NV29	4	ART-R03	21004350	10	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.071	TB2224CL	12.1465	0.00181159	13.5888	0.00289198	16.9014	0.173433	17.9646	0.00450338	0	0.00171196	0.00586305	2.42402	-	-	-	-	X	0.200173	0.2008	2.42952	2.42467	-0.0511186	31.8947	0.00579734	0.000407078	9.44517e-007	0	0.948757	2.42467	-83.3408	0.00694862
2022/04/21	10:53:06	T108C001NT23	3	ART-R03	21004350	2	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.071	TB2224CL	15.2554	0.0293587	17.1787	0.00737996	21.3677	0.0291345	22.7027	0.020684	0	0.00130842	0.00543559	2.25181	-	-	-	-	X	0.286427	0.2008	2.25858	2.25213	-0.0947879	60.3184	0.00683257	0.000822445	1.25604e-006	0	0.904984	2.25213	-5799.18	0.00803549
