Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,17:19:05,T108C001NT0B,3,AOI-03,11067785,18.40,8,0.440323,0.525869,0.822345,0.838181,0.870294,239.8124,126.1813,11.9594,238.3811,464.2211,71.8959,175.0419,68.7585,926.4996,653.2354,659.1608,1010.3549,69.1035,0.6345,0.3339,0.3078,0.5994,0.1496,0.0588,0.2812,0.2838,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,657.3601,660.3917,1032.5844,0.2797,0.2810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:06,T108C001NT0B,3,AOI-03,11067785,18.80,8,0.439611,0.525869,0.820201,0.836812,0.866416,239.4836,126.0173,11.9097,237.9026,463.5285,71.8848,174.2335,68.6813,922.2026,651.6198,658.2271,1005.9971,69.1065,0.6345,0.3339,0.3076,0.5994,0.1495,0.0589,0.2814,0.2842,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,656.5528,659.5352,1032.5235,0.2795,0.2808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:07,T108C001NT0B,3,AOI-03,11067785,19.20,8,0.439273,0.525869,0.819703,0.836177,0.865575,239.0943,125.8607,11.8917,237.9545,463.0871,71.7459,174.0753,68.5479,921.4839,651.1241,657.4957,1005.1216,69.0462,0.6345,0.3340,0.3079,0.5992,0.1495,0.0589,0.2814,0.2842,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,656.2154,658.9372,1032.3667,0.2795,0.2807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:08,T108C001NT0B,3,AOI-03,11067785,19.60,8,0.439363,0.525869,0.820005,0.836354,0.867315,239.0035,125.8023,11.9214,237.8679,463.3407,71.7781,174.4345,68.6265,923.2056,651.3060,657.7695,1006.9051,69.0869,0.6344,0.3339,0.3077,0.5994,0.1496,0.0588,0.2812,0.2840,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,656.0380,659.1324,1032.4286,0.2795,0.2808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:09,T108C001NT0B,3,AOI-03,11067785,20.00,8,0.439525,0.525869,0.820180,0.836664,0.867242,239.0348,125.8172,11.9222,237.9911,463.4865,71.8803,174.4022,68.6578,923.1396,651.4282,657.9616,1006.9421,69.0699,0.6344,0.3339,0.3077,0.5993,0.1495,0.0589,0.2812,0.2841,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,656.1925,659.2931,1032.5316,0.2795,0.2808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:14,T108C001NT0B,3,AOI-03,11067785,1.00,8,0.525869,0.525869,1.000000,1.000000,1.000000,311.8005,162.8768,13.8174,285.6936,543.0788,81.4073,201.3866,78.1375,1063.4086,798.8808,784.0931,1158.6333,68.8493,0.6383,0.3334,0.3139,0.5967,0.1500,0.0582,0.2914,0.2860,241.1577,468.7696,948.7291,15.2000,15.2000,14.4000,776.6607,775.9450,1043.9538,0.2991,0.2988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:21,T108C001NT0B,4,AOI-03,11067785,0.00,8,0.000230,0.526231,0.000371,0.000438,0.000395,0.0921,0.0498,0.0057,0.1220,0.2720,0.0251,0.0835,0.0299,0.4230,0.2976,0.3518,0.4537,75.7182,0.6238,0.3375,0.2911,0.6491,0.1557,0.0558,0.2698,0.3189,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,179.5347,70.1738,949.5924,0.1497,0.0585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:22,T108C001NT0B,4,AOI-03,11067785,0.40,8,0.000187,0.526231,0.000268,0.000357,0.000263,0.0495,0.0288,0.0036,0.1034,0.2283,0.0219,0.0550,0.0262,0.2786,0.2079,0.2833,0.3041,69.3642,0.6040,0.3517,0.2925,0.6456,0.1529,0.0728,0.2614,0.3562,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,179.4736,70.1091,949.5872,0.1497,0.0585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:23,T108C001NT0B,4,AOI-03,11067785,0.80,8,0.000304,0.526231,0.000586,0.000578,0.000704,0.1252,0.0698,0.0099,0.1743,0.3302,0.0397,0.1465,0.0431,0.7539,0.4461,0.4431,0.8035,65.4238,0.6111,0.3406,0.3203,0.6067,0.1553,0.0457,0.2635,0.2618,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,179.6202,70.2520,949.6113,0.1497,0.0586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:24,T108C001NT0B,4,AOI-03,11067785,1.20,8,0.000305,0.526231,0.000574,0.000582,0.000643,0.1278,0.0665,0.0091,0.1831,0.3413,0.0316,0.1362,0.0347,0.6947,0.4471,0.4424,0.7354,69.8118,0.6283,0.3269,0.3293,0.6138,0.1574,0.0400,0.2752,0.2723,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,179.6316,70.2598,949.6024,0.1498,0.0586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:25,T108C001NT0B,4,AOI-03,11067785,1.60,8,0.000627,0.526231,0.001119,0.001193,0.001077,0.2991,0.1649,0.0143,0.3598,0.6848,0.0649,0.2265,0.0765,1.1634,0.8854,0.9262,1.2427,68.3901,0.6253,0.3447,0.3243,0.6172,0.1545,0.0522,0.2899,0.3033,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,179.9795,70.7017,949.6409,0.1499,0.0589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:26,T108C001NT0B,4,AOI-03,11067785,2.00,8,0.001194,0.526231,0.002171,0.002271,0.002042,0.5525,0.3100,0.0280,0.7059,1.2860,0.1108,0.4293,0.1374,2.1950,1.6877,1.7333,2.3337,65.5792,0.6205,0.3481,0.3357,0.6116,0.1554,0.0498,0.2933,0.3012,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,180.5791,71.4479,949.7005,0.1503,0.0595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:27,T108C001NT0B,4,AOI-03,11067785,2.40,8,0.002743,0.526231,0.004913,0.005219,0.005095,1.2192,0.6752,0.0685,1.5565,3.0079,0.3003,1.0612,0.3663,5.4862,3.8369,4.0495,5.8550,68.2383,0.6211,0.3440,0.3200,0.6183,0.1535,0.0530,0.2792,0.2947,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,182.0963,73.5352,949.9305,0.1510,0.0610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:28,T108C001NT0B,4,AOI-03,11067785,2.80,8,0.005773,0.526231,0.010627,0.010982,0.010921,2.8959,1.5618,0.1472,3.2265,6.1873,0.7094,2.2500,0.7958,11.7233,8.3724,8.5449,12.5799,68.9343,0.6289,0.3392,0.3187,0.6112,0.1523,0.0539,0.2838,0.2897,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,185.4430,77.6011,950.4183,0.1528,0.0640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:29,T108C001NT0B,4,AOI-03,11067785,3.20,8,0.010417,0.526231,0.019369,0.019820,0.020638,5.2659,2.8229,0.2797,5.7735,11.1275,1.4018,4.2214,1.5078,22.1133,15.2608,15.4582,23.7949,68.9406,0.6293,0.3373,0.3154,0.6080,0.1516,0.0542,0.2799,0.2836,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,190.3600,83.8024,951.2432,0.1553,0.0684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:30,T108C001NT0B,4,AOI-03,11067785,3.60,8,0.020030,0.526231,0.037575,0.038109,0.040623,10.5184,5.5876,0.5553,10.9405,21.2399,3.0302,8.2363,3.0454,43.3478,29.6952,29.8729,46.9333,69.0137,0.6313,0.3354,0.3107,0.6032,0.1508,0.0557,0.2788,0.2805,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,200.7795,96.6795,953.1472,0.1605,0.0773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:31,T108C001NT0B,4,AOI-03,11067785,4.00,8,0.033893,0.526231,0.063805,0.064486,0.069584,18.0636,9.5390,0.9540,18.3895,35.7971,5.4449,14.0399,5.3034,74.1759,50.4930,50.6395,80.5748,69.0123,0.6326,0.3340,0.3084,0.6003,0.1501,0.0567,0.2779,0.2787,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,215.7737,115.1881,955.9606,0.1677,0.0895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:32,T108C001NT0B,4,AOI-03,11067785,4.40,8,0.054745,0.526231,0.103226,0.104167,0.113494,29.2054,15.4100,1.5576,29.6364,57.8014,9.0086,22.8643,8.6576,120.9523,81.7061,81.8689,131.5185,68.9736,0.6325,0.3337,0.3073,0.5993,0.1500,0.0568,0.2769,0.2774,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,238.1624,143.0633,960.1279,0.1776,0.1067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:33,T108C001NT0B,4,AOI-03,11067785,4.80,8,0.083543,0.526231,0.157242,0.158968,0.173298,44.5680,23.4925,2.3798,45.0802,88.2820,13.9033,34.8756,13.3258,184.6044,124.5238,125.1003,200.8875,69.1094,0.6327,0.3335,0.3061,0.5995,0.1498,0.0572,0.2764,0.2777,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,268.9688,181.6265,965.8447,0.1899,0.1282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:34,T108C001NT0B,4,AOI-03,11067785,5.20,8,0.117772,0.526231,0.221977,0.224095,0.244340,62.9847,33.1855,3.3580,63.6372,124.2583,19.7464,49.1374,18.7924,260.2456,175.7592,176.2362,283.3500,68.9474,0.6328,0.3334,0.3065,0.5984,0.1497,0.0573,0.2766,0.2774,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,305.9425,227.2958,972.6660,0.2032,0.1509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:35,T108C001NT0B,4,AOI-03,11067785,5.60,8,0.155310,0.526231,0.293323,0.295526,0.324302,83.4232,43.9163,4.4579,83.7208,163.7548,26.2040,65.1980,24.9104,345.4193,232.3420,232.5816,376.0811,69.0275,0.6330,0.3332,0.3059,0.5983,0.1497,0.0572,0.2763,0.2766,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,346.4646,277.5232,980.2235,0.2160,0.1730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:36,T108C001NT0B,4,AOI-03,11067785,6.00,8,0.192969,0.526231,0.363806,0.367175,0.400874,103.4874,54.4875,5.5154,104.0898,203.5490,32.5263,80.5641,30.8935,426.7762,288.1412,288.9300,464.8179,69.0066,0.6330,0.3333,0.3060,0.5984,0.1497,0.0574,0.2766,0.2773,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,386.8978,327.8885,987.6034,0.2273,0.1926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:37,T108C001NT0B,4,AOI-03,11067785,6.40,8,0.229002,0.526231,0.431606,0.435737,0.474861,122.7193,64.6245,6.5325,123.6273,241.5551,38.5515,95.4499,36.6047,505.5718,341.7965,342.7843,550.6558,68.9694,0.6330,0.3333,0.3062,0.5983,0.1497,0.0574,0.2767,0.2775,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,425.6672,376.0316,994.6456,0.2370,0.2093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:38,T108C001NT0B,4,AOI-03,11067785,6.80,8,0.262786,0.526231,0.494919,0.500016,0.543944,141.0723,74.2583,7.4842,141.7217,277.1950,44.3128,109.3019,42.0533,579.0598,392.0960,393.5066,630.8568,69.0242,0.6331,0.3333,0.3059,0.5984,0.1496,0.0576,0.2768,0.2778,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,462.1147,421.3053,1001.3587,0.2452,0.2235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:39,T108C001NT0B,4,AOI-03,11067785,7.20,8,0.291683,0.526231,0.549385,0.554989,0.602839,156.7653,82.5285,8.2925,157.3779,307.5766,49.0936,121.1549,46.6027,641.8413,435.2981,436.7079,699.2274,69.0017,0.6332,0.3333,0.3062,0.5983,0.1496,0.0576,0.2770,0.2779,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,493.4638,459.9571,1006.9477,0.2517,0.2346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:40,T108C001NT0B,4,AOI-03,11067785,7.60,8,0.318829,0.526231,0.600864,0.606638,0.659587,171.4496,90.2414,9.0750,172.0749,336.1037,53.7182,132.5376,50.9283,702.2079,476.0621,477.2734,765.0011,68.9800,0.6332,0.3333,0.3062,0.5982,0.1496,0.0575,0.2770,0.2778,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,522.8451,496.1971,1012.3548,0.2574,0.2443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:42,T108C001NT0B,4,AOI-03,11067785,8.00,8,0.339206,0.526231,0.638459,0.645397,0.698954,182.4330,96.0329,9.6193,183.0364,357.6584,57.0741,140.4414,54.1313,744.0048,505.9109,507.8225,810.6981,68.9985,0.6333,0.3333,0.3062,0.5983,0.1496,0.0577,0.2773,0.2783,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,544.7901,523.5433,1016.2551,0.2613,0.2511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:43,T108C001NT0B,4,AOI-03,11067785,8.40,8,0.357927,0.526231,0.673403,0.681004,0.735797,192.7882,101.4553,10.1215,193.1203,377.3520,60.1354,147.8707,57.0661,783.3482,533.7792,535.8734,853.6050,69.0256,0.6334,0.3333,0.3062,0.5984,0.1496,0.0577,0.2775,0.2786,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,565.2291,548.6593,1019.8185,0.2649,0.2571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:44,T108C001NT0B,4,AOI-03,11067785,8.80,8,0.374128,0.526231,0.703764,0.711816,0.767934,201.8315,106.1940,10.5649,201.8215,394.3610,62.8590,154.3198,59.6195,817.5213,557.9728,560.1744,890.9452,69.0381,0.6335,0.3333,0.3062,0.5984,0.1496,0.0578,0.2777,0.2788,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,582.9737,570.4069,1022.9856,0.2679,0.2621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:45,T108C001NT0B,4,AOI-03,11067785,9.20,8,0.387245,0.526231,0.727401,0.736780,0.792098,208.3424,109.6915,10.8946,209.0398,408.3977,64.7903,159.2033,61.6005,843.3125,576.5856,579.6897,918.9974,69.0228,0.6334,0.3335,0.3064,0.5986,0.1496,0.0579,0.2778,0.2793,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,596.7029,587.9412,1025.2465,0.2700,0.2660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:46,T108C001NT0B,4,AOI-03,11067785,9.60,8,0.398865,0.526231,0.749284,0.758875,0.815362,214.9040,113.1054,11.2152,215.2735,420.5878,66.7670,163.8714,63.4341,868.0164,594.0488,597.1273,945.9986,69.0407,0.6335,0.3334,0.3064,0.5986,0.1496,0.0579,0.2780,0.2794,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,609.4981,603.5451,1027.5439,0.2720,0.2694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:47,T108C001NT0B,4,AOI-03,11067785,10.00,8,0.408226,0.526231,0.767047,0.776680,0.833836,219.9807,115.8520,11.4702,220.5004,430.2823,68.3137,167.5797,64.8514,887.7045,608.0608,610.9857,967.4884,68.9583,0.6334,0.3336,0.3066,0.5984,0.1496,0.0579,0.2781,0.2794,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,619.8017,615.9863,1029.3456,0.2736,0.2719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:48,T108C001NT0B,4,AOI-03,11067785,10.40,8,0.415551,0.526231,0.780080,0.790611,0.846562,223.7641,117.8264,11.6414,224.5008,438.1916,69.2769,170.1720,65.9107,901.2744,618.4369,621.9287,982.1927,69.0024,0.6335,0.3336,0.3067,0.5986,0.1496,0.0580,0.2783,0.2798,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,627.5855,625.8700,1030.4800,0.2748,0.2740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:49,T108C001NT0B,4,AOI-03,11067785,10.80,8,0.421609,0.526231,0.791509,0.802110,0.857655,227.7266,119.8649,11.7998,227.5947,444.3834,70.2787,172.3784,66.8632,912.9614,627.6996,631.1115,995.0398,69.0403,0.6336,0.3335,0.3066,0.5987,0.1496,0.0580,0.2785,0.2800,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,634.6419,634.1002,1031.6402,0.2759,0.2756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:50,T108C001NT0B,4,AOI-03,11067785,11.20,8,0.427482,0.526231,0.802105,0.813278,0.867414,230.8474,121.4981,11.9363,230.9252,450.6259,71.1515,174.3544,67.6599,923.2839,636.1270,639.7840,1006.3717,69.0288,0.6337,0.3335,0.3068,0.5987,0.1496,0.0581,0.2787,0.2803,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,641.0933,641.9761,1032.6495,0.2768,0.2772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:51,T108C001NT0B,4,AOI-03,11067785,11.60,8,0.431397,0.526231,0.809646,0.820719,0.874616,233.2062,122.7481,12.0280,233.1292,454.5195,71.8237,175.8083,68.2486,931.1573,642.1437,645.5162,1015.0090,68.9874,0.6337,0.3336,0.3070,0.5985,0.1496,0.0581,0.2789,0.2803,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,645.6560,647.1196,1033.4134,0.2776,0.2782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:52,T108C001NT0B,4,AOI-03,11067785,12.00,8,0.434952,0.526231,0.815765,0.827471,0.880269,235.0271,123.7315,12.1113,235.0442,458.4093,72.2792,176.9406,68.7441,936.9953,647.0118,650.8849,1021.3858,69.0034,0.6337,0.3336,0.3070,0.5987,0.1496,0.0581,0.2790,0.2806,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,649.3919,651.9928,1033.9522,0.2781,0.2792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:53,T108C001NT0B,4,AOI-03,11067785,12.40,8,0.437629,0.526231,0.821116,0.832555,0.885845,236.9681,124.7320,12.1842,236.3917,461.0154,72.8007,178.0518,69.1998,943.0287,651.4116,654.9472,1028.0136,69.0071,0.6338,0.3336,0.3069,0.5986,0.1496,0.0581,0.2791,0.2806,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,652.6804,655.5994,1034.5466,0.2786,0.2798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:54,T108C001NT0B,4,AOI-03,11067785,12.80,8,0.439881,0.526231,0.824620,0.836841,0.888080,237.7941,125.1591,12.2118,237.7825,463.5496,72.9582,178.5378,69.4408,945.5035,654.1144,658.1494,1030.6736,69.0109,0.6338,0.3336,0.3071,0.5987,0.1496,0.0582,0.2792,0.2809,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,654.8972,658.5607,1034.7317,0.2789,0.2805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:55,T108C001NT0B,4,AOI-03,11067785,13.20,8,0.441912,0.526231,0.827757,0.840686,0.889291,239.0031,125.8023,12.2308,238.9189,465.6880,73.2517,178.7596,69.6885,946.6347,656.6817,661.1788,1032.1172,69.0025,0.6339,0.3337,0.3071,0.5987,0.1496,0.0583,0.2794,0.2814,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,657.2427,661.3423,1035.0442,0.2792,0.2810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:56,T108C001NT0B,4,AOI-03,11067785,13.60,8,0.442892,0.526231,0.830116,0.842544,0.892064,239.9814,126.2855,12.2704,239.3414,466.5737,73.4441,179.3206,69.8520,949.5617,658.6434,662.7112,1035.2761,69.0220,0.6340,0.3336,0.3071,0.5987,0.1496,0.0583,0.2795,0.2812,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,658.6434,662.7112,1035.2761,0.2795,0.2812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:57,T108C001NT0B,4,AOI-03,11067785,14.00,8,0.443641,0.526231,0.831054,0.843945,0.890455,240.6619,126.6861,12.2510,239.8323,467.2335,73.3933,178.9892,69.8431,947.7756,659.4834,663.7628,1033.4200,68.9933,0.6340,0.3337,0.3073,0.5987,0.1496,0.0584,0.2798,0.2817,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,659.8148,663.7717,1035.2060,0.2797,0.2814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:19:58,T108C001NT0B,4,AOI-03,11067785,14.40,8,0.444488,0.526231,0.831821,0.845562,0.890855,240.7709,126.7307,12.2513,240.2580,468.4073,73.4512,179.0971,69.9670,948.2828,660.1260,665.1051,1033.9853,69.0375,0.6340,0.3337,0.3072,0.5989,0.1496,0.0584,0.2798,0.2819,241.6681,468.9107,949.5617,16.0000,16.0000,13.6000,660.3496,664.9901,1035.2642,0.2797,0.2817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
